Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sell,0.0,9998.762475,-1.2375250000004598
2002-04-25,53.73,sit,0.0,9998.762475,-1.2375250000004598
2002-04-26,51.5,sit,0.0,9998.762475,-1.2375250000004598
2002-04-29,52.24,buy,52.24,9946.391875,-1.3681250000008731
2002-04-30,52.26,sell,0.0,9998.521224999999,-1.4787750000014057
2002-05-01,52.75,buy,52.75,9945.63935,-1.6106500000005326
2002-05-02,51.21,buy,103.96000000000001,9894.301325,-3.2786749999995664
2002-05-03,49.56,buy,153.52,9844.617425,-6.702574999999342
2002-05-06,48.62,sell,100.77000000000001,9893.115875,-9.644125000000713
2002-05-07,49.47,buy,150.24,9843.5222,-8.067800000000716
2002-05-08,54.97,buy,205.21,9788.414775,8.29477499999848
2002-05-09,52.12,buy,309.45,9683.914174999998,-3.3658250000025873
2002-05-10,50.05,buy,459.6,9533.3888,-16.161199999998644
2002-05-13,52.69,sit,459.6,9533.3888,7.5987999999997555
2002-05-14,54.88,sit,459.6,9533.3888,27.3088000000007
2002-05-15,54.75,sit,459.6,9533.3888,26.13880000000063
2002-05-16,55.74,sit,459.6,9533.3888,35.04880000000048
2002-05-17,56.03,buy,683.7199999999999,9308.708499999999,37.09849999999824
2002-05-20,54.01,buy,1007.7799999999999,8983.838349999998,10.028349999998682
2002-05-21,52.19,buy,1477.4900000000002,8512.954074999994,-25.7259250000061
2002-05-22,53.69,buy,2229.150000000001,7759.4149249999955,14.394924999995055
2002-05-23,54.82,buy,3380.3700000000044,6605.316875000001,58.97687500000029
2002-05-24,53.26,buy,5031.430000000011,4950.129224999994,-43.43077500000618
2002-05-28,52.32,buy,7490.4699999999975,2484.941624999994,-137.93837500000518
2002-05-29,52.05,sit,7490.4699999999975,2484.941624999994,-176.0083750000067
2002-05-30,52.64,sit,7490.4699999999975,2484.941624999994,-92.8183750000062
2002-05-31,50.91,sit,7490.4699999999975,2484.941624999994,-336.7483750000065
2002-06-03,49.42,sit,7490.4699999999975,2484.941624999994,-546.8383750000066
2002-06-04,49.98,sell,3737.2800000000043,5974.795125000002,-476.6248749999977
2002-06-05,51.66,sell,1883.5199999999995,7778.374875000006,-361.8651249999948
2002-06-06,51.9,buy,2817.720000000001,6841.839375000012,-355.56062499998734
2002-06-07,51.98,sit,2817.720000000001,6841.839375000012,-351.24062499998763
2002-06-10,52.82,buy,4243.860000000004,5412.13402500002,-309.44597499998054
2002-06-11,52.57,sit,4243.860000000004,5412.13402500002,-329.69597499998054
2002-06-12,55.54,sit,4243.860000000004,5412.13402500002,-89.12597499998083
2002-06-13,54.22,sit,4243.860000000004,5412.13402500002,-196.04597499997908
2002-06-14,55.25,sit,4243.860000000004,5412.13402500002,-112.61597499997879
2002-06-17,55.68,sit,4243.860000000004,5412.13402500002,-77.78597499998068
2002-06-18,55.99,sit,4243.860000000004,5412.13402500002,-52.6759749999801
2002-06-19,54.36,sit,4243.860000000004,5412.13402500002,-184.70597499997893
2002-06-20,54.1,sit,4243.860000000004,5412.13402500002,-205.76597499998024
2002-06-21,52.28,buy,6335.059999999994,3315.7060250000236,-358.41397499997584
2002-06-24,54.16,buy,9584.659999999985,57.98202500002585,-139.05797499997425
2002-06-25,52.95,sit,9584.659999999985,57.98202500002585,-358.06797499997265
2002-06-26,54.13,sit,9584.659999999985,57.98202500002585,-144.48797499997272
2002-06-27,54.92,sit,9584.659999999985,57.98202500002585,-1.4979749999729393
2002-06-28,54.7,sit,9584.659999999985,57.98202500002585,-41.31797499997265
2002-07-01,52.66,sit,9584.659999999985,57.98202500002585,-410.55797499997425
2002-07-02,51.44,sit,9584.659999999985,57.98202500002585,-631.377974999974
2002-07-03,51.84,sit,9584.659999999985,57.98202500002585,-558.9779749999725
2002-07-05,54.85,sit,9584.659999999985,57.98202500002585,-14.167974999973012
2002-07-08,52.92,sit,9584.659999999985,57.98202500002585,-363.49797499997294
2002-07-09,53.21,sit,9584.659999999985,57.98202500002585,-311.00797499997316
2002-07-10,52.24,sit,9584.659999999985,57.98202500002585,-486.57797499997287
2002-07-11,52.91,sit,9584.659999999985,57.98202500002585,-365.30797499997425
2002-07-12,51.86,sit,9584.659999999985,57.98202500002585,-555.3579749999735
2002-07-15,51.8,sit,9584.659999999985,57.98202500002585,-566.2179749999741
2002-07-16,51.25,sit,9584.659999999985,57.98202500002585,-665.7679749999734
2002-07-17,52.0,sit,9584.659999999985,57.98202500002585,-530.0179749999734
2002-07-18,51.11,sit,9584.659999999985,57.98202500002585,-691.1079749999735
2002-07-19,49.56,sit,9584.659999999985,57.98202500002585,-971.6579749999728
2002-07-22,47.51,sit,9584.659999999985,57.98202500002585,-1342.7079749999739
2002-07-23,43.01,sit,9584.659999999985,57.98202500002585,-2157.207974999975
2002-07-24,46.23,sit,9584.659999999985,57.98202500002585,-1574.3879749999742
2002-07-25,42.83,sit,9584.659999999985,57.98202500002585,-2189.7879749999747
2002-07-26,45.35,sit,9584.659999999985,57.98202500002585,-1733.667974999973
2002-07-29,48.25,sit,9584.659999999985,57.98202500002585,-1208.7679749999734
2002-07-30,48.1,sit,9584.659999999985,57.98202500002585,-1235.917974999973
2002-07-31,47.98,sit,9584.659999999985,57.98202500002585,-1257.6379749999742
2002-08-01,45.75,sit,9584.659999999985,57.98202500002585,-1661.2679749999734
2002-08-02,44.41,sit,9584.659999999985,57.98202500002585,-1903.8079749999752
2002-08-05,43.99,sit,9584.659999999985,57.98202500002585,-1979.8279749999738
2002-08-06,45.67,sit,9584.659999999985,57.98202500002585,-1675.747974999973
2002-08-07,47.09,sit,9584.659999999985,57.98202500002585,-1418.7279749999725
2002-08-08,48.91,sit,9584.659999999985,57.98202500002585,-1089.3079749999742
2002-08-09,48.12,sit,9584.659999999985,57.98202500002585,-1232.297974999974
2002-08-12,48.47,sit,9584.659999999985,57.98202500002585,-1168.9479749999737
2002-08-13,47.06,sit,9584.659999999985,57.98202500002585,-1424.1579749999728
2002-08-14,49.71,sit,9584.659999999985,57.98202500002585,-944.5079749999732
2002-08-15,49.77,sit,9584.659999999985,57.98202500002585,-933.6479749999726
