Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,buy,49.56,9950.3161,-0.1239000000005035
2002-05-06,48.62,buy,98.18,9901.57455,-1.1854500000008557
2002-05-07,49.47,buy,147.65,9851.980875,0.39087499999914144
2002-05-08,54.97,buy,202.62,9796.87345,16.753449999998338
2002-05-09,52.12,buy,306.86,9692.372849999998,5.09284999999727
2002-05-10,50.05,buy,457.01000000000005,9541.847475,-7.702524999998786
2002-05-13,52.69,buy,667.7700000000002,9330.560574999998,15.530574999997043
2002-05-14,54.88,buy,997.0500000000002,9000.457375000002,43.17737500000112
2002-05-15,54.75,buy,1489.8000000000002,8506.475500000002,39.475500000002285
2002-05-16,55.74,sit,1489.8000000000002,8506.475500000002,67.19550000000163
2002-05-17,56.03,sit,1489.8000000000002,8506.475500000002,75.31550000000243
2002-05-20,54.01,sit,1489.8000000000002,8506.475500000002,18.75550000000294
2002-05-21,52.19,sit,1489.8000000000002,8506.475500000002,-32.204499999998006
2002-05-22,53.69,sit,1489.8000000000002,8506.475500000002,9.795500000001994
2002-05-23,54.82,sit,1489.8000000000002,8506.475500000002,41.43550000000323
2002-05-24,53.26,buy,2235.440000000001,7758.971399999999,-4.108599999999569
2002-05-28,52.32,buy,3334.1600000000044,6657.504600000006,-46.33539999999448
2002-05-29,52.05,buy,4947.71000000001,5039.920725,-67.37927499999932
2002-05-30,52.64,buy,7421.790000000025,2559.6555249999983,-18.104475000001912
2002-05-31,50.91,sit,7421.790000000025,2559.6555249999983,-262.0344750000022
2002-06-03,49.42,sit,7421.790000000025,2559.6555249999983,-472.12447500000053
2002-06-04,49.98,sit,7421.790000000025,2559.6555249999983,-393.1644750000014
2002-06-05,51.66,sit,7421.790000000025,2559.6555249999983,-156.2844750000022
2002-06-06,51.9,sit,7421.790000000025,2559.6555249999983,-122.44447500000206
2002-06-07,51.98,sit,7421.790000000025,2559.6555249999983,-111.1644750000014
2002-06-10,52.82,sit,7421.790000000025,2559.6555249999983,7.2755249999972875
2002-06-11,52.57,sit,7421.790000000025,2559.6555249999983,-27.974475000002712
2002-06-12,55.54,sit,7421.790000000025,2559.6555249999983,390.7955249999977
2002-06-13,54.22,sit,7421.790000000025,2559.6555249999983,204.67552499999874
2002-06-14,55.25,sit,7421.790000000025,2559.6555249999983,349.9055249999983
2002-06-17,55.68,sit,7421.790000000025,2559.6555249999983,410.5355249999993
2002-06-18,55.99,sit,7421.790000000025,2559.6555249999983,454.24552499999845
2002-06-19,54.36,sit,7421.790000000025,2559.6555249999983,224.41552499999852
2002-06-20,54.1,sit,7421.790000000025,2559.6555249999983,187.75552499999867
2002-06-21,52.28,sit,7421.790000000025,2559.6555249999983,-68.86447500000213
2002-06-24,54.16,sit,7421.790000000025,2559.6555249999983,196.2155249999978
