Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,buy,53.02,9946.84745,-0.13255000000026484
2002-04-25,53.73,buy,106.75,9892.983124999999,0.44312499999796273
2002-04-26,51.5,buy,158.25,9841.354374999999,-4.145625000001019
2002-04-29,52.24,buy,210.49,9788.983774999999,-2.0562250000020867
2002-04-30,52.26,buy,315.01,9684.202474999998,-2.237525000002279
2002-05-01,52.75,buy,473.26,9525.556849999999,0.30684999999903084
2002-05-02,51.21,buy,678.1000000000001,9320.204750000003,-14.065249999997832
2002-05-03,49.56,buy,975.4599999999998,9022.101350000006,-36.258649999994304
2002-05-06,48.62,buy,1413.0399999999988,8583.427399999999,-55.21260000000075
2002-05-07,49.47,buy,2105.619999999999,7889.115950000001,-33.14404999999897
2002-05-08,54.97,buy,3259.989999999995,6731.860024999996,194.9700249999969
2002-05-09,52.12,sit,3259.989999999995,6731.860024999996,15.420024999995803
2002-05-10,50.05,buy,4811.54,5176.43114999999,-118.86885000000984
2002-05-13,52.69,buy,7287.969999999981,2693.8100749999967,123.10007499999665
2002-05-14,54.88,sit,7287.969999999981,2693.8100749999967,431.8900749999957
2002-05-15,54.75,sit,7287.969999999981,2693.8100749999967,413.5600749999976
2002-05-16,55.74,sit,7287.969999999981,2693.8100749999967,553.1500749999977
2002-05-17,56.03,sell,3677.630000000002,6606.104825000013,584.2348250000141
2002-05-20,54.01,buy,5567.98000000001,4711.028950000005,436.08895000000484
2002-05-21,52.19,buy,8334.04999999999,1938.0437750000074,236.2537750000065
2002-05-22,53.69,sit,8334.04999999999,1938.0437750000074,474.7537750000065
2002-05-23,54.82,sell,4224.340000000002,6257.9968250000165,643.5968250000169
2002-05-24,53.26,sell,2087.6000000000013,8383.070825000006,513.4708250000058
2002-05-28,52.32,buy,3134.0000000000045,7334.054825000012,473.2548250000109
2002-05-29,52.05,buy,4695.50000000001,5768.651075000006,453.1510750000052
2002-05-30,52.64,buy,7064.300000000025,3393.9290749999977,500.32907499999783
2002-05-31,50.91,sit,7064.300000000025,3393.9290749999977,266.77907499999674
2002-06-03,49.42,buy,10375.44000000003,74.51122499999464,57.35122499999488
2002-06-04,49.98,sit,10375.44000000003,74.51122499999464,170.47122499999386
2002-06-05,51.66,sit,10375.44000000003,74.51122499999464,509.83122499999445
2002-06-06,51.9,sit,10375.44000000003,74.51122499999464,558.311224999994
2002-06-07,51.98,sit,10375.44000000003,74.51122499999464,574.4712249999939
2002-06-10,52.82,sit,10375.44000000003,74.51122499999464,744.1512249999942
2002-06-11,52.57,sit,10375.44000000003,74.51122499999464,693.6512249999942
