Time,Price,Action,Inventory,Cash,Profit
2016-10-05,57.64,buy,4957.040000000002,5005.7822,-37.1778000000013
2016-10-06,57.74,buy,7439.859999999992,2504.341050000009,-47.19894999999087
2016-10-07,57.8,buy,8653.659999999989,1281.4375500000085,-48.56244999999217
2016-10-10,58.04,buy,9292.099999999999,638.2092500000089,-17.350749999990512
2016-10-11,57.19,sit,9292.099999999999,638.2092500000089,-154.20074999999088
2016-10-12,57.11,sit,9292.099999999999,638.2092500000089,-167.0807499999919
2016-10-13,56.92,sit,9292.099999999999,638.2092500000089,-197.67074999999022
2016-10-14,57.42,sit,9292.099999999999,638.2092500000089,-117.17074999999022
2016-10-17,57.22,sell,4680.900000000001,5181.477250000012,-183.70274999998946
2016-10-18,57.66,sell,2371.8999999999987,7470.579249999996,-165.36075000000346
2016-10-19,57.53,sell,1216.4399999999996,8612.549749999996,-179.3202500000043
2016-10-20,57.25,buy,5510.19,4286.5966249999965,-217.4033750000035
2016-10-21,59.66,sell,2748.0,7128.799025000006,-7.520974999993996
2016-10-24,61.0,sell,1374.0,8581.819024999995,45.819024999995236
2016-10-25,60.99,sell,687.0,9308.209924999986,40.08992499998567
2016-10-26,60.63,sell,343.5,9669.261574999984,33.04157499998473
2016-10-27,60.1,sell,171.75,9848.209324999985,28.50932499998453
2016-10-28,59.87,sell,114.5,9907.630299999986,27.370299999985946
2016-10-31,59.92,sell,57.25,9967.100899999987,27.020899999986796
2016-11-01,59.8,sell,0.0,10026.452399999987,26.452399999987392
2016-11-02,59.43,sit,0.0,10026.452399999987,26.452399999987392
2016-11-03,59.21,sit,0.0,10026.452399999987,26.452399999987392
2016-11-04,58.71,sit,0.0,10026.452399999987,26.452399999987392
2016-11-07,60.42,sit,0.0,10026.452399999987,26.452399999987392
2016-11-08,60.47,buy,4958.539999999997,5030.723349999994,-10.736650000006193
2016-11-09,60.17,sell,2479.269999999999,7479.191074999982,-53.83892500001821
2016-11-10,58.7,sell,1269.8700000000003,8644.386074999979,-122.91392500002075
2016-11-11,59.02,sell,665.1700000000002,9230.159574999974,-120.62042500002644
2016-11-14,58.12,sell,362.82000000000005,9518.580074999976,-132.69992500002445
2016-11-15,58.87,sell,181.41,9693.865499999978,-129.52450000002136
2016-11-16,59.65,sell,120.94,9753.068124999978,-127.63187500002277
2016-11-17,60.64,buy,4972.140000000002,4865.4841249999745,-162.03587500002504
2016-11-18,60.35,sell,2486.2400000000007,7321.276499999956,-204.37350000004335
2016-11-21,60.86,sell,1273.4400000000003,8529.347499999962,-192.59250000003885
2016-11-22,61.12,sell,667.04,9135.963499999956,-191.7165000000441
2016-11-23,60.4,sell,363.84,9435.698499999957,-201.9015000000436
2016-11-25,60.53,sell,181.92000000000002,9615.926574999958,-202.4834250000422
2016-11-28,60.61,sell,121.28,9676.081999999958,-202.69800000004216
2016-11-29,61.09,buy,4947.390000000006,4813.776174999947,-237.93382500005282
2016-11-30,60.26,sit,4947.390000000006,4813.776174999947,-305.1638250000542
2016-12-01,59.2,sit,4947.390000000006,4813.776174999947,-391.02382500005297
2016-12-02,59.25,sit,4947.390000000006,4813.776174999947,-386.9738250000519
2016-12-05,60.22,sit,4947.390000000006,4813.776174999947,-308.40382500005217
2016-12-06,59.95,sit,4947.390000000006,4813.776174999947,-330.27382500005297
2016-12-07,61.37,sit,4947.390000000006,4813.776174999947,-215.25382500005435
2016-12-08,61.01,buy,7326.780000000014,2416.5407499999387,-262.259250000061
2016-12-09,61.97,buy,8504.210000000014,1230.2800249999393,-155.88997500006008
2016-12-12,62.17,buy,9063.740000000014,666.5535499999394,-132.28645000006145
2016-12-13,62.98,buy,9378.640000000012,349.2917999999393,-14.76820000006228
2016-12-14,62.68,buy,9504.000000000013,222.9915999999393,-61.60840000006101
