Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,sit,0.0,10000.0,0.0
2002-05-06,48.62,sit,0.0,10000.0,0.0
2002-05-07,49.47,sit,0.0,10000.0,0.0
2002-05-08,54.97,sit,0.0,10000.0,0.0
2002-05-09,52.12,sit,0.0,10000.0,0.0
2002-05-10,50.05,sit,0.0,10000.0,0.0
2002-05-13,52.69,sit,0.0,10000.0,0.0
2002-05-14,54.88,sit,0.0,10000.0,0.0
2002-05-15,54.75,sit,0.0,10000.0,0.0
2002-05-16,55.74,buy,55.74,9944.12065,-0.1393499999994674
2002-05-17,56.03,buy,111.77000000000001,9887.950575,0.010575000000244472
2002-05-20,54.01,sit,111.77000000000001,9887.950575,-4.02942499999881
2002-05-21,52.19,sit,111.77000000000001,9887.950575,-7.669425000000047
2002-05-22,53.69,sit,111.77000000000001,9887.950575,-4.669425000000047
2002-05-23,54.82,sit,111.77000000000001,9887.950575,-2.4094249999998283
2002-05-24,53.26,sit,111.77000000000001,9887.950575,-5.52942499999881
2002-05-28,52.32,sit,111.77000000000001,9887.950575,-7.409424999999828
2002-05-29,52.05,sit,111.77000000000001,9887.950575,-7.949424999998882
2002-05-30,52.64,sit,111.77000000000001,9887.950575,-6.769424999998591
2002-05-31,50.91,sit,111.77000000000001,9887.950575,-10.229424999999537
2002-06-03,49.42,sit,111.77000000000001,9887.950575,-13.2094249999991
2002-06-04,49.98,sit,111.77000000000001,9887.950575,-12.08942500000012
2002-06-05,51.66,sit,111.77000000000001,9887.950575,-8.729424999999537
2002-06-06,51.9,sit,111.77000000000001,9887.950575,-8.249424999999974
2002-06-07,51.98,sit,111.77000000000001,9887.950575,-8.08942500000012
2002-06-10,52.82,sit,111.77000000000001,9887.950575,-6.409424999999828
2002-06-11,52.57,sit,111.77000000000001,9887.950575,-6.909424999999828
2002-06-12,55.54,sit,111.77000000000001,9887.950575,-0.969424999999319
2002-06-13,54.22,sit,111.77000000000001,9887.950575,-3.609424999998737
2002-06-14,55.25,sit,111.77000000000001,9887.950575,-1.5494249999992462
2002-06-17,55.68,sit,111.77000000000001,9887.950575,-0.6894249999986641
2002-06-18,55.99,sit,111.77000000000001,9887.950575,-0.06942499999968277
2002-06-19,54.36,sit,111.77000000000001,9887.950575,-3.329424999999901
2002-06-20,54.1,sit,111.77000000000001,9887.950575,-3.8494249999985186
2002-06-21,52.28,sit,111.77000000000001,9887.950575,-7.4894249999997555
2002-06-24,54.16,sit,111.77000000000001,9887.950575,-3.7294249999995372
2002-06-25,52.95,sit,111.77000000000001,9887.950575,-6.14942499999961
2002-06-26,54.13,sit,111.77000000000001,9887.950575,-3.789424999999028
2002-06-27,54.92,sit,111.77000000000001,9887.950575,-2.2094249999991007
2002-06-28,54.7,sit,111.77000000000001,9887.950575,-2.64942499999961
