Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sit,53.99,9945.875025,-1.104975000000195
2002-04-25,53.73,buy,107.72,9892.010699999999,-0.5293000000019674
2002-04-26,51.5,sit,107.72,9892.010699999999,-4.989300000001094
2002-04-29,52.24,buy,159.96,9839.640099999999,-3.639900000001944
2002-04-30,52.26,buy,212.22,9787.24945,-3.7105499999997846
2002-05-01,52.75,buy,317.72,9681.4857,-2.0143000000007305
2002-05-02,51.21,sit,317.72,9681.4857,-11.254300000000512
2002-05-03,49.56,buy,466.40000000000003,9532.434000000001,-21.52599999999802
2002-05-06,48.62,sit,466.40000000000003,9532.434000000001,-29.985999999998967
2002-05-07,49.47,buy,664.2800000000001,9334.059300000004,-22.830699999994977
2002-05-08,54.97,buy,994.1000000000003,9003.414750000009,47.8447500000093
2002-05-09,52.12,buy,1463.1799999999994,8533.162050000003,-7.477949999996781
2002-05-10,50.05,buy,2163.879999999999,7830.710300000005,-67.18969999999536
2002-05-13,52.69,sit,2163.879999999999,7830.710300000005,43.690300000005664
2002-05-14,54.88,buy,3316.3600000000015,6675.349100000003,132.7891000000036
2002-05-15,54.75,buy,5013.6100000000015,4973.855975000003,120.35597500000222
2002-05-16,55.74,sell,2575.33,7587.086525000018,206.86652500001765
2002-05-17,56.03,buy,3864.0200000000045,6295.174800000023,217.27480000002288
2002-05-20,54.01,sit,3864.0200000000045,6295.174800000023,75.87480000002324
2002-05-21,52.19,buy,5690.669999999993,4463.958175000037,-56.09182499996314
2002-05-22,53.69,buy,8482.549999999977,1665.0984750000368,94.428475000037
2002-05-23,54.82,sit,8482.549999999977,1665.0984750000368,271.83847500003685
2002-05-24,53.26,sit,8482.549999999977,1665.0984750000368,26.91847500003678
2002-05-28,52.32,sit,8482.549999999977,1665.0984750000368,-120.66152499996315
2002-05-29,52.05,sit,8482.549999999977,1665.0984750000368,-163.05152499996439
2002-05-30,52.64,sell,4201.010000000003,5760.753675000034,-80.68632499996602
2002-05-31,50.91,buy,6186.499999999997,3770.299950000039,-222.32004999996207
2002-06-03,49.42,sit,6186.499999999997,3770.299950000039,-398.14004999995996
2002-06-04,49.98,sit,6186.499999999997,3770.299950000039,-332.06004999996185
2002-06-05,51.66,sit,6186.499999999997,3770.299950000039,-133.82004999996207
2002-06-06,51.9,sit,6186.499999999997,3770.299950000039,-105.50004999996054
2002-06-07,51.98,sit,6186.499999999997,3770.299950000039,-96.06004999996185
2002-06-10,52.82,sit,6186.499999999997,3770.299950000039,3.0599500000389526
2002-06-11,52.57,buy,9288.129999999981,660.9158750000349,-34.194124999965425
2002-06-12,55.54,sit,9288.129999999981,660.9158750000349,491.4958750000351
2002-06-13,54.22,sit,9288.129999999981,660.9158750000349,257.85587500003567
2002-06-14,55.25,sit,9288.129999999981,660.9158750000349,440.16587500003516
2002-06-17,55.68,sit,9288.129999999981,660.9158750000349,516.2758750000357
2002-06-18,55.99,sit,9288.129999999981,660.9158750000349,571.1458750000347
2002-06-19,54.36,sit,9288.129999999981,660.9158750000349,282.6358750000345
2002-06-20,54.1,sell,4628.930000000003,5409.813875000043,224.71387500004312
2002-06-21,52.28,sit,4628.930000000003,5409.813875000043,62.733875000041735
2002-06-24,54.16,buy,7011.969999999997,3020.816275000049,224.096275000049
2002-06-25,52.95,sit,7011.969999999997,3020.816275000049,63.1662750000487
2002-06-26,54.13,sit,7011.969999999997,3020.816275000049,220.1062750000492
2002-06-27,54.92,sit,7011.969999999997,3020.816275000049,325.1762750000489
2002-06-28,54.7,sit,7011.969999999997,3020.816275000049,295.9162750000487
2002-07-01,52.66,sit,7011.969999999997,3020.816275000049,24.59627500004899
2002-07-02,51.44,sit,7011.969999999997,3020.816275000049,-137.66372499995123
2002-07-03,51.84,sit,7011.969999999997,3020.816275000049,-84.4637249999505
2002-07-05,54.85,sit,7011.969999999997,3020.816275000049,315.8662750000494
2002-07-08,52.92,sit,7011.969999999997,3020.816275000049,59.17627500004892
2002-07-09,53.21,sit,7011.969999999997,3020.816275000049,97.74627500004863
2002-07-10,52.24,sell,3592.1499999999974,6460.036675000058,-39.88332499994249
