Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,buy,52.24,9947.6294,-0.13060000000041327
2002-04-30,52.26,sell,0.0,9999.758749999999,-0.24125000000094587
2002-05-01,52.75,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-02,51.21,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-03,49.56,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-06,48.62,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-07,49.47,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-08,54.97,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-09,52.12,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-10,50.05,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-13,52.69,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-14,54.88,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-15,54.75,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-16,55.74,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-17,56.03,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-20,54.01,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-21,52.19,sit,0.0,9999.758749999999,-0.24125000000094587
2002-05-22,53.69,buy,53.69,9945.934524999999,-0.3754750000007334
2002-05-23,54.82,sell,0.0,10000.617475,0.6174749999991036
2002-05-24,53.26,sit,0.0,10000.617475,0.6174749999991036
2002-05-28,52.32,sit,0.0,10000.617475,0.6174749999991036
2002-05-29,52.05,sit,0.0,10000.617475,0.6174749999991036
2002-05-30,52.64,sit,0.0,10000.617475,0.6174749999991036
2002-05-31,50.91,sit,0.0,10000.617475,0.6174749999991036
2002-06-03,49.42,sit,0.0,10000.617475,0.6174749999991036
2002-06-04,49.98,sit,0.0,10000.617475,0.6174749999991036
2002-06-05,51.66,sit,0.0,10000.617475,0.6174749999991036
2002-06-06,51.9,buy,51.9,9948.587725,0.4877249999990454
2002-06-07,51.98,buy,103.88,9896.477775,0.4377749999985099
2002-06-10,52.82,buy,156.7,9843.525725,1.985724999998638
2002-06-11,52.57,sit,156.7,9843.525725,1.235724999998638
2002-06-12,55.54,sell,104.8,9898.926875,10.006874999999127
2002-06-13,54.22,sell,52.82,9953.011325,7.231324999998833
2002-06-14,55.25,sell,0.0,10008.1232,8.123199999999997
2002-06-17,55.68,sit,0.0,10008.1232,8.123199999999997
2002-06-18,55.99,sit,0.0,10008.1232,8.123199999999997
2002-06-19,54.36,sit,0.0,10008.1232,8.123199999999997
2002-06-20,54.1,sit,0.0,10008.1232,8.123199999999997
2002-06-21,52.28,sit,0.0,10008.1232,8.123199999999997
2002-06-24,54.16,sit,0.0,10008.1232,8.123199999999997
2002-06-25,52.95,sit,0.0,10008.1232,8.123199999999997
2002-06-26,54.13,sit,0.0,10008.1232,8.123199999999997
2002-06-27,54.92,sit,0.0,10008.1232,8.123199999999997
2002-06-28,54.7,sit,0.0,10008.1232,8.123199999999997
2002-07-01,52.66,sit,0.0,10008.1232,8.123199999999997
2002-07-02,51.44,sit,0.0,10008.1232,8.123199999999997
2002-07-03,51.84,sit,0.0,10008.1232,8.123199999999997
2002-07-05,54.85,sit,0.0,10008.1232,8.123199999999997
2002-07-08,52.92,sit,0.0,10008.1232,8.123199999999997
2002-07-09,53.21,sit,0.0,10008.1232,8.123199999999997
2002-07-10,52.24,sit,0.0,10008.1232,8.123199999999997
2002-07-11,52.91,sit,0.0,10008.1232,8.123199999999997
2002-07-12,51.86,sit,0.0,10008.1232,8.123199999999997
2002-07-15,51.8,sit,0.0,10008.1232,8.123199999999997
2002-07-16,51.25,sit,0.0,10008.1232,8.123199999999997
2002-07-17,52.0,sit,0.0,10008.1232,8.123199999999997
2002-07-18,51.11,sit,0.0,10008.1232,8.123199999999997
2002-07-19,49.56,sit,0.0,10008.1232,8.123199999999997
2002-07-22,47.51,sit,0.0,10008.1232,8.123199999999997
2002-07-23,43.01,sit,0.0,10008.1232,8.123199999999997
2002-07-24,46.23,sit,0.0,10008.1232,8.123199999999997
2002-07-25,42.83,sit,0.0,10008.1232,8.123199999999997
2002-07-26,45.35,sit,0.0,10008.1232,8.123199999999997
2002-07-29,48.25,sit,0.0,10008.1232,8.123199999999997
2002-07-30,48.1,sit,0.0,10008.1232,8.123199999999997
2002-07-31,47.98,sit,0.0,10008.1232,8.123199999999997
2002-08-01,45.75,sit,0.0,10008.1232,8.123199999999997
2002-08-02,44.41,sit,0.0,10008.1232,8.123199999999997
2002-08-05,43.99,sit,0.0,10008.1232,8.123199999999997
2002-08-06,45.67,sit,0.0,10008.1232,8.123199999999997
2002-08-07,47.09,sit,0.0,10008.1232,8.123199999999997
2002-08-08,48.91,sit,0.0,10008.1232,8.123199999999997
2002-08-09,48.12,sit,0.0,10008.1232,8.123199999999997
2002-08-12,48.47,sit,0.0,10008.1232,8.123199999999997
2002-08-13,47.06,buy,47.06,9960.94555,8.005549999999857
2002-08-14,49.71,sell,0.0,10010.531275000001,10.531275000001187
2002-08-15,49.77,sit,0.0,10010.531275000001,10.531275000001187
