Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sell,0.0,9998.762475,-1.2375250000004598
2002-04-25,53.73,buy,53.73,9944.898149999999,-1.3718500000013591
2002-04-26,51.5,buy,105.22999999999999,9893.2694,-3.730600000000777
2002-04-29,52.24,buy,157.47,9840.898799999999,-2.381200000001627
2002-04-30,52.26,buy,209.73,9788.50815,-2.4518499999994674
2002-05-01,52.75,buy,315.23,9682.7444,-0.7556000000004133
2002-05-02,51.21,buy,468.85999999999996,9528.730325000002,-10.379674999998315
2002-05-03,49.56,buy,667.0999999999999,9329.994725000004,-25.725274999995236
2002-05-06,48.62,buy,958.8199999999999,9037.545424999998,-38.674575000000914
2002-05-07,49.47,buy,1404.0500000000002,8591.202350000005,-23.63764999999512
2002-05-08,54.97,buy,2173.63,7819.6984000000075,128.43840000000637
2002-05-09,52.12,buy,3268.149999999998,6722.44210000001,6.002100000010614
2002-05-10,50.05,buy,4819.7000000000035,5167.013225000004,-128.28677499999685
2002-05-13,52.69,buy,7296.129999999985,2684.3921500000106,113.68215000001146
2002-05-14,54.88,sell,3677.630000000002,6516.38815000001,412.86815000000934
2002-05-15,54.75,buy,5593.880000000002,4595.34752500001,398.84752500001014
2002-05-16,55.74,buy,8548.099999999991,1633.74197500002,496.40197500001887
2002-05-17,56.03,sit,8548.099999999991,1633.74197500002,542.5119750000194
2002-05-20,54.01,sit,8548.099999999991,1633.74197500002,221.33197500001916
2002-05-21,52.19,sit,8548.099999999991,1633.74197500002,-68.04802499998186
2002-05-22,53.69,sit,8548.099999999991,1633.74197500002,170.45197500001814
2002-05-23,54.82,sit,8548.099999999991,1633.74197500002,350.12197500002003
2002-05-24,53.26,sit,8548.099999999991,1633.74197500002,102.08197500001916
2002-05-28,52.32,sit,8548.099999999991,1633.74197500002,-47.37802499997997
2002-05-29,52.05,sit,8548.099999999991,1633.74197500002,-90.30802499998026
2002-05-30,52.64,sit,8548.099999999991,1633.74197500002,3.501975000021048
2002-05-31,50.91,sit,8548.099999999991,1633.74197500002,-271.5680249999805
2002-06-03,49.42,sit,8548.099999999991,1633.74197500002,-508.4780249999785
2002-06-04,49.98,sit,8548.099999999991,1633.74197500002,-419.4380249999813
2002-06-05,51.66,sit,8548.099999999991,1633.74197500002,-152.3180249999823
2002-06-06,51.9,sit,8548.099999999991,1633.74197500002,-114.1580249999788
2002-06-07,51.98,sit,8548.099999999991,1633.74197500002,-101.43802499998128
2002-06-10,52.82,sit,8548.099999999991,1633.74197500002,32.12197500002003
2002-06-11,52.57,sit,8548.099999999991,1633.74197500002,-7.628024999979971
2002-06-12,55.54,sit,8548.099999999991,1633.74197500002,464.6019750000196
2002-06-13,54.22,sit,8548.099999999991,1633.74197500002,254.72197500001857
2002-06-14,55.25,sit,8548.099999999991,1633.74197500002,418.491975000019
2002-06-17,55.68,sit,8548.099999999991,1633.74197500002,486.86197500002163
2002-06-18,55.99,sit,8548.099999999991,1633.74197500002,536.1519750000189
2002-06-19,54.36,sit,8548.099999999991,1633.74197500002,276.9819750000206
2002-06-20,54.1,sit,8548.099999999991,1633.74197500002,235.64197500002047
2002-06-21,52.28,sit,8548.099999999991,1633.74197500002,-53.73802499998055
2002-06-24,54.16,sit,8548.099999999991,1633.74197500002,245.1819750000177
2002-06-25,52.95,sit,8548.099999999991,1633.74197500002,52.79197500002192
2002-06-26,54.13,sit,8548.099999999991,1633.74197500002,240.4119750000209
2002-06-27,54.92,sit,8548.099999999991,1633.74197500002,366.0219750000215
2002-06-28,54.7,sit,8548.099999999991,1633.74197500002,331.0419750000219
2002-07-01,52.66,sit,8548.099999999991,1633.74197500002,6.681975000017701
2002-07-02,51.44,sit,8548.099999999991,1633.74197500002,-187.29802499998004
2002-07-03,51.84,sit,8548.099999999991,1633.74197500002,-123.69802499997968
2002-07-05,54.85,sit,8548.099999999991,1633.74197500002,354.89197500002047
2002-07-08,52.92,sit,8548.099999999991,1633.74197500002,48.021975000021484
2002-07-09,53.21,sit,8548.099999999991,1633.74197500002,94.13197500001843
2002-07-10,52.24,sit,8548.099999999991,1633.74197500002,-60.098024999981135
2002-07-11,52.91,sit,8548.099999999991,1633.74197500002,46.4319750000177
2002-07-12,51.86,sit,8548.099999999991,1633.74197500002,-120.51802499997939
2002-07-15,51.8,sit,8548.099999999991,1633.74197500002,-130.05802499998026
2002-07-16,51.25,sit,8548.099999999991,1633.74197500002,-217.508024999981
2002-07-17,52.0,sit,8548.099999999991,1633.74197500002,-98.25802499998099
2002-07-18,51.11,sit,8548.099999999991,1633.74197500002,-239.7680249999794
2002-07-19,49.56,sit,8548.099999999991,1633.74197500002,-486.2180249999801
2002-07-22,47.51,sit,8548.099999999991,1633.74197500002,-812.1680249999808
2002-07-23,43.01,sit,8548.099999999991,1633.74197500002,-1527.6680249999808
2002-07-24,46.23,sit,8548.099999999991,1633.74197500002,-1015.6880249999813
2002-07-25,42.83,sit,8548.099999999991,1633.74197500002,-1556.2880249999798
2002-07-26,45.35,sit,8548.099999999991,1633.74197500002,-1155.6080249999795
2002-07-29,48.25,sit,8548.099999999991,1633.74197500002,-694.508024999981
2002-07-30,48.1,sit,8548.099999999991,1633.74197500002,-718.3580249999795
2002-07-31,47.98,sit,8548.099999999991,1633.74197500002,-737.4380249999813
2002-08-01,45.75,sit,8548.099999999991,1633.74197500002,-1092.008024999981
2002-08-02,44.41,sit,8548.099999999991,1633.74197500002,-1305.0680249999805
2002-08-05,43.99,sit,8548.099999999991,1633.74197500002,-1371.8480249999793
2002-08-06,45.67,sit,8548.099999999991,1633.74197500002,-1104.7280249999785
2002-08-07,47.09,sit,8548.099999999991,1633.74197500002,-878.9480249999797
2002-08-08,48.91,sit,8548.099999999991,1633.74197500002,-589.5680249999805
2002-08-09,48.12,sit,8548.099999999991,1633.74197500002,-715.1780249999792
2002-08-12,48.47,sit,8548.099999999991,1633.74197500002,-659.5280249999814
2002-08-13,47.06,sell,4432.469999999991,5342.187625000019,-893.0123749999802
2002-08-14,49.71,buy,6420.869999999993,3348.816625000017,-685.9833749999834
2002-08-15,49.77,buy,9407.070000000018,355.1511250000183,-686.2488749999811
