Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,buy,53.02,9946.84745,-0.13255000000026484
2002-04-25,53.73,buy,106.75,9892.983124999999,0.44312499999796273
2002-04-26,51.5,buy,158.25,9841.354374999999,-4.145625000001019
2002-04-29,52.24,buy,210.49,9788.983774999999,-2.0562250000020867
2002-04-30,52.26,buy,315.01,9684.202474999998,-2.237525000002279
2002-05-01,52.75,buy,473.26,9525.556849999999,0.30684999999903084
2002-05-02,51.21,buy,678.1000000000001,9320.204750000003,-14.065249999997832
2002-05-03,49.56,sit,678.1000000000001,9320.204750000003,-35.51524999999674
2002-05-06,48.62,buy,969.8200000000002,9027.755449999997,-48.46455000000242
2002-05-07,49.47,buy,1415.0500000000004,8581.412375000004,-33.427624999996624
2002-05-08,54.97,buy,2184.63,7809.908425000006,118.64842500000668
2002-05-09,52.12,buy,3279.149999999998,6712.652125000009,-3.7878749999908905
2002-05-10,50.05,sit,3279.149999999998,6712.652125000009,-134.19787499999074
2002-05-13,52.69,sit,3279.149999999998,6712.652125000009,32.122125000008964
2002-05-14,54.88,sit,3279.149999999998,6712.652125000009,170.0921250000083
2002-05-15,54.75,sit,3279.149999999998,6712.652125000009,161.9021250000078
2002-05-16,55.74,sit,3279.149999999998,6712.652125000009,224.2721250000086
2002-05-17,56.03,sit,3279.149999999998,6712.652125000009,242.54212500000904
2002-05-20,54.01,sit,3279.149999999998,6712.652125000009,115.28212500000882
2002-05-21,52.19,sit,3279.149999999998,6712.652125000009,0.622125000008964
2002-05-22,53.69,sit,3279.149999999998,6712.652125000009,95.12212500000896
2002-05-23,54.82,sit,3279.149999999998,6712.652125000009,166.31212500000765
2002-05-24,53.26,sit,3279.149999999998,6712.652125000009,68.03212500000882
2002-05-28,52.32,sit,3279.149999999998,6712.652125000009,8.812125000007654
2002-05-29,52.05,sit,3279.149999999998,6712.652125000009,-8.197874999990745
2002-05-30,52.64,sit,3279.149999999998,6712.652125000009,28.972125000009328
2002-05-31,50.91,sit,3279.149999999998,6712.652125000009,-80.01787499999045
2002-06-03,49.42,sit,3279.149999999998,6712.652125000009,-173.88787499999125
2002-06-04,49.98,sit,3279.149999999998,6712.652125000009,-138.6078749999906
2002-06-05,51.66,sit,3279.149999999998,6712.652125000009,-32.767874999990454
2002-06-06,51.9,sit,3279.149999999998,6712.652125000009,-17.647874999991473
2002-06-07,51.98,sit,3279.149999999998,6712.652125000009,-12.6078749999906
2002-06-10,52.82,buy,4916.569999999996,5071.138575000018,36.218575000017154
2002-06-11,52.57,buy,7387.359999999982,2594.1716000000188,6.541600000018661
