Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,sit,107.01,9892.722474999999,0.18247499999779393
2002-04-26,51.5,sit,107.01,9892.722474999999,-4.277525000001333
2002-04-29,52.24,sit,107.01,9892.722474999999,-2.7975250000017695
2002-04-30,52.26,sit,107.01,9892.722474999999,-2.7575250000008964
2002-05-01,52.75,sit,107.01,9892.722474999999,-1.777525000001333
2002-05-02,51.21,sit,107.01,9892.722474999999,-4.85752500000126
2002-05-03,49.56,sit,107.01,9892.722474999999,-8.157525000000533
2002-05-06,48.62,sit,107.01,9892.722474999999,-10.037525000001551
2002-05-07,49.47,sell,53.02,9942.0688,-8.461200000001554
2002-05-08,54.97,sit,53.02,9942.0688,-2.961200000001554
2002-05-09,52.12,sit,53.02,9942.0688,-5.811200000000099
2002-05-10,50.05,sit,53.02,9942.0688,-7.881200000001627
2002-05-13,52.69,sit,53.02,9942.0688,-5.24120000000039
2002-05-14,54.88,sit,53.02,9942.0688,-3.0512000000016997
2002-05-15,54.75,sit,53.02,9942.0688,-3.1812000000008993
2002-05-16,55.74,buy,108.76,9886.18945,-2.330550000000585
2002-05-17,56.03,buy,164.79000000000002,9830.019375,-1.890625
2002-05-20,54.01,sell,111.77000000000001,9883.89435,-8.085649999999077
2002-05-21,52.19,sit,111.77000000000001,9883.89435,-11.725650000000314
2002-05-22,53.69,sit,111.77000000000001,9883.89435,-8.725650000000314
2002-05-23,54.82,sell,56.03,9938.5773,-6.602699999999459
2002-05-24,53.26,sell,0.0,9991.704150000001,-8.295849999998609
2002-05-28,52.32,sit,0.0,9991.704150000001,-8.295849999998609
2002-05-29,52.05,sit,0.0,9991.704150000001,-8.295849999998609
2002-05-30,52.64,buy,52.64,9938.932550000001,-8.427449999999226
2002-05-31,50.91,sell,0.0,9989.715275,-10.284724999999526
2002-06-03,49.42,buy,49.42,9940.171725,-10.408274999999776
2002-06-04,49.98,buy,99.4,9890.066775000001,-9.97322499999973
2002-06-05,51.66,buy,151.06,9838.277625,-6.742374999999811
2002-06-06,51.9,buy,202.96,9786.247875000001,-6.152124999998705
2002-06-07,51.98,sell,103.56,9889.947975,-6.09202500000174
2002-06-10,52.82,sit,103.56,9889.947975,-4.412025000001449
2002-06-11,52.57,buy,156.13,9837.24655,-5.04345000000103
2002-06-12,55.54,buy,211.67,9781.5677,3.7276999999994587
2002-06-13,54.22,buy,320.11,9672.856600000001,-1.8233999999993102
2002-06-14,55.25,buy,485.86,9506.692225,3.9422250000006898
2002-06-17,55.68,buy,708.5799999999998,9283.415425,7.255424999999377
2002-06-18,55.99,sit,708.5799999999998,9283.415425,11.285425000000032
2002-06-19,54.36,buy,1034.7399999999998,8956.440024999996,-10.719975000003615
2002-06-20,54.1,buy,1521.639999999999,8468.322774999993,-16.877225000007456
2002-06-21,52.28,buy,2253.5599999999995,7734.572974999992,-69.66702500000792
2002-06-24,54.16,buy,3390.9199999999964,6594.369574999995,6.449574999995093
2002-06-25,52.95,buy,5032.369999999991,4948.815950000001,-73.88404999999875
2002-06-26,54.13,buy,7576.479999999996,2398.345674999996,30.675674999994953
2002-06-27,54.92,sit,7576.479999999996,2398.345674999996,142.0656749999962
2002-06-28,54.7,sit,7576.479999999996,2398.345674999996,111.04567499999757
2002-07-01,52.66,sit,7576.479999999996,2398.345674999996,-176.59432500000548
2002-07-02,51.44,sit,7576.479999999996,2398.345674999996,-348.6143250000041
2002-07-03,51.84,sit,7576.479999999996,2398.345674999996,-292.21432500000446
2002-07-05,54.85,sit,7576.479999999996,2398.345674999996,132.1956749999954
2002-07-08,52.92,sit,7576.479999999996,2398.345674999996,-139.9343250000038
2002-07-09,53.21,sell,3814.9100000000058,6113.733924999992,-108.35607500000697
2002-07-10,52.24,sell,1948.6800000000019,7937.562925000002,-181.79707499999859
2002-07-11,52.91,buy,2901.0599999999995,6982.801975000005,-160.0580249999948
2002-07-12,51.86,buy,4301.280000000002,5579.081425000014,-220.25857499998529
2002-07-15,51.8,buy,6373.280000000009,3501.901425000007,-230.29857499999343
2002-07-16,51.25,buy,9448.28000000001,419.21392500000684,-304.5360749999927
2002-07-17,52.0,sit,9448.28000000001,419.21392500000684,-168.7860749999927
2002-07-18,51.11,sit,9448.28000000001,419.21392500000684,-329.87607499999285
2002-07-19,49.56,sit,9448.28000000001,419.21392500000684,-610.4260749999921
2002-07-22,47.51,sit,9448.28000000001,419.21392500000684,-981.4760749999932
2002-07-23,43.01,sit,9448.28000000001,419.21392500000684,-1795.9760749999932
2002-07-24,46.23,sell,4680.799999999999,4569.512175000013,-1223.557824999989
2002-07-25,42.83,sit,4680.799999999999,4569.512175000013,-1532.9578249999868
2002-07-26,45.35,sit,4680.799999999999,4569.512175000013,-1303.637824999987
2002-07-29,48.25,sit,4680.799999999999,4569.512175000013,-1039.7378249999874
2002-07-30,48.1,buy,6845.300000000016,2399.6009250000125,-1058.799074999988
2002-07-31,47.98,sit,6845.300000000016,2399.6009250000125,-1075.1190749999878
2002-08-01,45.75,sit,6845.300000000016,2399.6009250000125,-1378.3990749999866
2002-08-02,44.41,sit,6845.300000000016,2399.6009250000125,-1560.6390749999882
2002-08-05,43.99,sit,6845.300000000016,2399.6009250000125,-1617.7590749999872
2002-08-06,45.67,sit,6845.300000000016,2399.6009250000125,-1389.2790749999876
2002-08-07,47.09,sit,6845.300000000016,2399.6009250000125,-1196.1590749999868
2002-08-08,48.91,sit,6845.300000000016,2399.6009250000125,-948.6390749999882
2002-08-09,48.12,sit,6845.300000000016,2399.6009250000125,-1056.079074999987
2002-08-12,48.47,sit,6845.300000000016,2399.6009250000125,-1008.4790749999884
2002-08-13,47.06,sit,6845.300000000016,2399.6009250000125,-1200.2390749999868
2002-08-14,49.71,sit,6845.300000000016,2399.6009250000125,-839.8390749999871
2002-08-15,49.77,sit,6845.300000000016,2399.6009250000125,-831.6790749999873
