Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,buy,52.26,9947.60935,-0.13064999999915017
2002-05-01,52.75,sit,52.26,9947.60935,0.35935000000063155
2002-05-02,51.21,sit,52.26,9947.60935,-1.1806500000002416
2002-05-03,49.56,sit,52.26,9947.60935,-2.8306499999998778
2002-05-06,48.62,sit,52.26,9947.60935,-3.770649999998568
2002-05-07,49.47,sit,52.26,9947.60935,-2.9206500000000233
2002-05-08,54.97,sit,52.26,9947.60935,2.5793499999999767
2002-05-09,52.12,sit,52.26,9947.60935,-0.2706499999985681
2002-05-10,50.05,sit,52.26,9947.60935,-2.340650000000096
2002-05-13,52.69,sit,52.26,9947.60935,0.29935000000114087
2002-05-14,54.88,sit,52.26,9947.60935,2.489349999999831
2002-05-15,54.75,sit,52.26,9947.60935,2.3593500000006316
2002-05-16,55.74,sit,52.26,9947.60935,3.3493500000004133
2002-05-17,56.03,buy,108.28999999999999,9891.439275,3.499275000000125
2002-05-20,54.01,buy,162.29999999999998,9837.29425,-0.6757499999985157
2002-05-21,52.19,buy,214.48999999999998,9784.973775,-6.266224999999395
2002-05-22,53.69,buy,321.86999999999995,9677.325325,-0.5346750000007887
2002-05-23,54.82,buy,486.3299999999999,9512.454175,5.834174999999959
2002-05-24,53.26,buy,699.3699999999999,9298.881575,-8.73842500000137
2002-05-28,52.32,buy,1013.2900000000002,8984.176775000002,-21.743224999998347
2002-05-29,52.05,sit,1013.2900000000002,8984.176775000002,-26.873224999997547
2002-05-30,52.64,buy,1487.050000000001,8509.232375000007,-16.84762499999306
2002-05-31,50.91,buy,2199.790000000002,7794.710525000009,-67.06947499999114
2002-06-03,49.42,buy,3237.6100000000033,6754.295975000007,-132.2440249999927
2002-06-04,49.98,buy,4786.989999999998,5201.042525000021,-100.83747499997844
2002-06-05,51.66,buy,7215.009999999991,2766.952475000028,51.012475000026825
2002-06-06,51.9,sit,7215.009999999991,2766.952475000028,84.85247500002697
2002-06-07,51.98,sell,3627.5399999999972,6396.455975000028,87.03597500002797
2002-06-10,52.82,buy,5476.239999999991,4543.134225000038,142.05422500003806
2002-06-11,52.57,buy,8262.449999999975,1749.9587000000342,108.58870000003299
2002-06-12,55.54,sit,8262.449999999975,1749.9587000000342,580.8187000000344
2002-06-13,54.22,sit,8262.449999999975,1749.9587000000342,370.93870000003335
2002-06-14,55.25,sit,8262.449999999975,1749.9587000000342,534.7087000000338
2002-06-17,55.68,sell,4212.350000000005,6137.681900000033,592.0819000000338
2002-06-18,55.99,sit,4212.350000000005,6137.681900000033,616.881900000033
2002-06-19,54.36,buy,6386.749999999992,3957.845900000045,481.04590000004464
2002-06-20,54.1,sit,6386.749999999992,3957.845900000045,449.8459000000439
2002-06-21,52.28,sit,6386.749999999992,3957.845900000045,231.4459000000461
2002-06-24,54.16,sit,6386.749999999992,3957.845900000045,457.04590000004464
2002-06-25,52.95,sell,3225.8000000000015,7126.9034000000265,303.9034000000265
