Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,sit,0.0,10000.0,0.0
2002-05-06,48.62,sit,0.0,10000.0,0.0
2002-05-07,49.47,sit,0.0,10000.0,0.0
2002-05-08,54.97,sit,0.0,10000.0,0.0
2002-05-09,52.12,sit,0.0,10000.0,0.0
2002-05-10,50.05,sit,0.0,10000.0,0.0
2002-05-13,52.69,buy,52.69,9947.178275,-0.13172499999927823
2002-05-14,54.88,sit,52.69,9947.178275,2.058274999999412
2002-05-15,54.75,sit,52.69,9947.178275,1.9282750000002125
2002-05-16,55.74,buy,108.43,9891.298925000001,2.778925000000527
2002-05-17,56.03,buy,164.46,9835.128850000001,3.2188500000011118
2002-05-20,54.01,buy,218.47,9780.983825000001,-2.9761749999979656
2002-05-21,52.19,sell,110.03999999999999,9885.102875000002,-10.517124999998487
2002-05-22,53.69,buy,163.73,9831.278650000002,-7.651349999998274
2002-05-23,54.82,buy,218.54999999999998,9776.321600000003,-4.3983999999964
2002-05-24,53.26,buy,325.07,9669.535300000003,-10.90469999999732
2002-05-28,52.32,buy,482.03,9512.182900000003,-16.937099999997372
2002-05-29,52.05,buy,690.2299999999998,9303.462400000006,-19.887599999994563
2002-05-30,52.64,buy,1006.0699999999997,8986.83280000001,-13.007199999990917
2002-05-31,50.91,buy,1464.2600000000004,8527.497325000011,-47.02267499998925
2002-06-03,49.42,buy,2156.1400000000012,7833.88762500001,-90.47237499999028
2002-06-04,49.98,sell,1048.2499999999998,8880.843675000013,-69.57632499998726
2002-06-05,51.66,buy,1564.8500000000006,8362.952175000015,-35.58782499998597
2002-06-06,51.9,sell,813.1199999999998,9139.505925000009,-30.09407499999179
2002-06-07,51.98,buy,1228.9599999999998,8722.626325000012,-29.85367499998756
2002-06-10,52.82,buy,1862.799999999999,8087.201725000015,-11.278274999984205
2002-06-11,52.57,buy,2809.0600000000013,7138.576075000021,-22.64392499997848
2002-06-12,55.54,buy,4308.64,5635.247125000022,133.98712500002148
2002-06-13,54.22,buy,6477.4400000000105,3461.025125000017,21.645125000017288
2002-06-14,55.25,buy,9792.44000000001,137.73762500001695,137.98762500001612
2002-06-17,55.68,sit,9792.44000000001,137.73762500001695,215.81762500001605
2002-06-18,55.99,sit,9792.44000000001,137.73762500001695,271.92762500001663
2002-06-19,54.36,sit,9792.44000000001,137.73762500001695,-23.102374999984022
2002-06-20,54.1,sit,9792.44000000001,137.73762500001695,-70.16237499998351
2002-06-21,52.28,sit,9792.44000000001,137.73762500001695,-399.5823749999836
2002-06-24,54.16,sit,9792.44000000001,137.73762500001695,-59.30237499998475
2002-06-25,52.95,sit,9792.44000000001,137.73762500001695,-278.31237499998315
2002-06-26,54.13,sit,9792.44000000001,137.73762500001695,-64.73237499998322
