Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,sit,160.74,9838.858149999998,-6.641850000001796
2002-04-29,52.24,sit,160.74,9838.858149999998,-4.4218500000024505
2002-04-30,52.26,sit,160.74,9838.858149999998,-4.361850000001141
2002-05-01,52.75,sit,160.74,9838.858149999998,-2.8918500000017957
2002-05-02,51.21,buy,211.95000000000002,9787.520125,-7.639875000000757
2002-05-03,49.56,sit,211.95000000000002,9787.520125,-14.23987500000112
2002-05-06,48.62,buy,309.19,9690.037024999998,-18.242975000002843
2002-05-07,49.47,buy,457.6,9541.256,-13.514000000001033
2002-05-08,54.97,buy,677.4800000000001,9320.826300000002,35.43630000000303
2002-05-09,52.12,buy,990.2000000000002,9007.324499999997,-2.3955000000023574
2002-05-10,50.05,buy,1440.6499999999999,8555.748375000003,-42.85162499999751
2002-05-13,52.69,buy,2178.3100000000004,7816.244225000003,29.22422500000357
2002-05-14,54.88,buy,3330.7900000000027,6660.883025000001,118.32302500000151
2002-05-15,54.75,buy,5028.040000000003,4959.389900000001,105.88990000000194
2002-05-16,55.74,sit,5028.040000000003,4959.389900000001,198.94990000000143
2002-05-17,56.03,buy,7661.449999999991,2319.3963749999984,219.62637499999983
2002-05-20,54.01,sit,7661.449999999991,2319.3963749999984,-65.1936250000017
2002-05-21,52.19,sit,7661.449999999991,2319.3963749999984,-321.8136250000025
2002-05-22,53.69,sit,7661.449999999991,2319.3963749999984,-110.3136250000025
2002-05-23,54.82,sell,3947.410000000006,6147.202875000008,39.42287500000748
2002-05-24,53.26,sit,3947.410000000006,6147.202875000008,-71.33712499999092
2002-05-28,52.32,sit,3947.410000000006,6147.202875000008,-138.07712499999252
2002-05-29,52.05,sit,3947.410000000006,6147.202875000008,-157.2471249999926
2002-05-30,52.64,sit,3947.410000000006,6147.202875000008,-115.35712499999136
2002-05-31,50.91,buy,5729.260000000001,4360.898250000013,-242.64174999998795
2002-06-03,49.42,sit,5729.260000000001,4360.898250000013,-400.58174999998664
2002-06-04,49.98,sell,2790.389999999999,7003.215900000019,-347.84409999998024
2002-06-05,51.66,buy,4133.549999999996,5656.698000000023,-262.1619999999766
2002-06-06,51.9,sell,2055.900000000001,7675.737750000007,-248.2622499999925
2002-06-07,51.98,sell,1033.1999999999996,8712.738749999997,-247.66125000000284
2002-06-10,52.82,sit,1033.1999999999996,8712.738749999997,-230.86125000000357
2002-06-11,52.57,sell,516.5999999999998,9237.124499999998,-237.1755000000012
2002-06-12,55.54,sell,258.29999999999995,9514.130249999997,-208.16975000000275
2002-06-13,54.22,sit,258.29999999999995,9514.130249999997,-214.7697500000031
2002-06-14,55.25,sit,258.29999999999995,9514.130249999997,-209.61975000000348
2002-06-17,55.68,sell,154.98,9625.211849999998,-207.74815000000126
2002-06-18,55.99,sell,103.32,9681.061874999998,-206.95812500000284
2002-06-19,54.36,sell,51.66,9735.285974999997,-210.35402500000237
2002-06-20,54.1,sell,0.0,9789.250724999996,-210.74927500000376
2002-06-21,52.28,sit,0.0,9789.250724999996,-210.74927500000376
2002-06-24,54.16,sit,0.0,9789.250724999996,-210.74927500000376
2002-06-25,52.95,sit,0.0,9789.250724999996,-210.74927500000376
2002-06-26,54.13,sit,0.0,9789.250724999996,-210.74927500000376
2002-06-27,54.92,buy,54.92,9734.193424999996,-210.8865750000041
2002-06-28,54.7,sell,0.0,9788.756674999995,-211.24332500000492
2002-07-01,52.66,sit,0.0,9788.756674999995,-211.24332500000492
2002-07-02,51.44,sit,0.0,9788.756674999995,-211.24332500000492
2002-07-03,51.84,sit,0.0,9788.756674999995,-211.24332500000492
2002-07-05,54.85,buy,54.85,9733.769549999995,-211.3804500000042
2002-07-08,52.92,sell,0.0,9786.557249999996,-213.4427500000038
2002-07-09,53.21,sit,0.0,9786.557249999996,-213.4427500000038
2002-07-10,52.24,sit,0.0,9786.557249999996,-213.4427500000038
2002-07-11,52.91,buy,52.91,9733.514974999996,-213.57502500000373
2002-07-12,51.86,sell,0.0,9785.245324999996,-214.75467500000377
2002-07-15,51.8,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-16,51.25,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-17,52.0,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-18,51.11,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-19,49.56,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-22,47.51,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-23,43.01,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-24,46.23,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-25,42.83,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-26,45.35,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-29,48.25,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-30,48.1,sit,0.0,9785.245324999996,-214.75467500000377
2002-07-31,47.98,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-01,45.75,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-02,44.41,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-05,43.99,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-06,45.67,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-07,47.09,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-08,48.91,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-09,48.12,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-12,48.47,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-13,47.06,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-14,49.71,sit,0.0,9785.245324999996,-214.75467500000377
2002-08-15,49.77,sit,0.0,9785.245324999996,-214.75467500000377
