Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,buy,52.24,9947.6294,-0.13060000000041327
2002-04-30,52.26,buy,104.5,9895.23875,-0.24124999999912689
2002-05-01,52.75,buy,157.25,9842.356875000001,0.6068750000013097
2002-05-02,51.21,buy,208.46,9791.018850000002,-4.141149999997651
2002-05-03,49.56,buy,307.58,9691.651050000004,-10.988949999995384
2002-05-06,48.62,buy,453.44,9545.426400000002,-16.99359999999797
2002-05-07,49.47,buy,651.32,9347.051700000005,-9.838299999993978
2002-05-08,54.97,buy,981.1400000000002,9016.40715000001,60.8371500000103
2002-05-09,52.12,sit,981.1400000000002,9016.40715000001,6.687150000010661
2002-05-10,50.05,sell,527.7,9465.731025000016,-33.76897499998449
2002-05-13,52.69,buy,791.1500000000003,9201.622400000013,-8.027599999986705
2002-05-14,54.88,buy,1175.3100000000006,8816.502000000019,23.86200000001918
2002-05-15,54.75,buy,1777.5600000000006,8212.746375000019,19.496375000018816
2002-05-16,55.74,sit,1777.5600000000006,8212.746375000019,52.16637500001889
2002-05-17,56.03,buy,2674.0400000000027,7314.0251750000225,59.495175000021845
2002-05-20,54.01,sit,2674.0400000000027,7314.0251750000225,-39.48482499997772
2002-05-21,52.19,sit,2674.0400000000027,7314.0251750000225,-128.664824999978
2002-05-22,53.69,sit,2674.0400000000027,7314.0251750000225,-55.16482499997801
2002-05-23,54.82,sit,2674.0400000000027,7314.0251750000225,0.2051750000227912
2002-05-24,53.26,sit,2674.0400000000027,7314.0251750000225,-76.23482499997772
2002-05-28,52.32,sit,2674.0400000000027,7314.0251750000225,-122.29482499997721
2002-05-29,52.05,sit,2674.0400000000027,7314.0251750000225,-135.5248249999786
2002-05-30,52.64,sit,2674.0400000000027,7314.0251750000225,-106.61482499997692
2002-05-31,50.91,sit,2674.0400000000027,7314.0251750000225,-191.38482499997735
2002-06-03,49.42,sit,2674.0400000000027,7314.0251750000225,-264.3948249999776
2002-06-04,49.98,sit,2674.0400000000027,7314.0251750000225,-236.95482499997706
2002-06-05,51.66,sit,2674.0400000000027,7314.0251750000225,-154.63482499997735
2002-06-06,51.9,buy,3919.640000000005,6065.311175000032,-145.98882499996762
2002-06-07,51.98,buy,5790.919999999991,4189.352975000047,-144.8270249999532
2002-06-10,52.82,buy,8643.199999999975,1329.942275000042,-60.39772499995888
2002-06-11,52.57,sit,8643.199999999975,1329.942275000042,-101.14772499995888
2002-06-12,55.54,sit,8643.199999999975,1329.942275000042,382.9622750000417
2002-06-13,54.22,sit,8643.199999999975,1329.942275000042,167.80227500004185
2002-06-14,55.25,sit,8643.199999999975,1329.942275000042,335.69227500004126
2002-06-17,55.68,sit,8643.199999999975,1329.942275000042,405.7822750000414
2002-06-18,55.99,sit,8643.199999999975,1329.942275000042,456.31227500004206
2002-06-19,54.36,sit,8643.199999999975,1329.942275000042,190.62227500004155
2002-06-20,54.1,sit,8643.199999999975,1329.942275000042,148.24227500004235
2002-06-21,52.28,sit,8643.199999999975,1329.942275000042,-148.41772499995932
