Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,sit,160.74,9838.858149999998,-6.641850000001796
2002-04-29,52.24,sit,160.74,9838.858149999998,-4.4218500000024505
2002-04-30,52.26,sit,160.74,9838.858149999998,-4.361850000001141
2002-05-01,52.75,sit,160.74,9838.858149999998,-2.8918500000017957
2002-05-02,51.21,sit,160.74,9838.858149999998,-7.511850000002596
2002-05-03,49.56,buy,210.3,9789.174249999998,-12.585750000002008
2002-05-06,48.62,sit,210.3,9789.174249999998,-16.345750000002226
2002-05-07,49.47,sit,210.3,9789.174249999998,-12.94575000000259
2002-05-08,54.97,sit,210.3,9789.174249999998,9.05424999999741
2002-05-09,52.12,sit,210.3,9789.174249999998,-2.3457500000022264
2002-05-10,50.05,buy,310.40000000000003,9688.824,-10.876000000000204
2002-05-13,52.69,sell,149.66,9846.498824999999,4.568824999998469
2002-05-14,54.88,sell,100.1,9901.241624999999,11.001624999998967
2002-05-15,54.75,sell,50.05,9955.854749999999,10.604749999998603
2002-05-16,55.74,sell,0.0,10011.455399999999,11.455399999998917
2002-05-17,56.03,sit,0.0,10011.455399999999,11.455399999998917
2002-05-20,54.01,sit,0.0,10011.455399999999,11.455399999998917
2002-05-21,52.19,sit,0.0,10011.455399999999,11.455399999998917
2002-05-22,53.69,sit,0.0,10011.455399999999,11.455399999998917
2002-05-23,54.82,sit,0.0,10011.455399999999,11.455399999998917
2002-05-24,53.26,sit,0.0,10011.455399999999,11.455399999998917
2002-05-28,52.32,sit,0.0,10011.455399999999,11.455399999998917
2002-05-29,52.05,sit,0.0,10011.455399999999,11.455399999998917
2002-05-30,52.64,sit,0.0,10011.455399999999,11.455399999998917
2002-05-31,50.91,sit,0.0,10011.455399999999,11.455399999998917
2002-06-03,49.42,sit,0.0,10011.455399999999,11.455399999998917
2002-06-04,49.98,sit,0.0,10011.455399999999,11.455399999998917
2002-06-05,51.66,buy,51.66,9959.666249999998,11.326249999998254
2002-06-06,51.9,buy,103.56,9907.636499999999,11.436499999997977
2002-06-07,51.98,sit,103.56,9907.636499999999,11.596499999997832
2002-06-10,52.82,sit,103.56,9907.636499999999,13.276499999998123
2002-06-11,52.57,buy,156.13,9854.935075,12.645074999998542
2002-06-12,55.54,buy,211.67,9799.256225,21.41622499999903
2002-06-13,54.22,buy,320.11,9690.545125,15.865125000000262
2002-06-14,55.25,buy,485.86,9524.38075,21.630750000000262
2002-06-17,55.68,buy,708.5799999999998,9301.103949999999,24.94394999999895
2002-06-18,55.99,buy,1044.5199999999998,8964.3241,28.134099999999307
2002-06-19,54.36,buy,1533.7599999999989,8473.860999999995,-4.059000000004744
2002-06-20,54.1,buy,2291.1599999999976,7714.56749999999,-13.232500000009168
2002-06-21,52.28,buy,3389.040000000002,6613.942799999995,-92.41720000000532
2002-06-24,54.16,buy,5067.999999999997,4930.7854,21.825399999999718
2002-06-25,52.95,sit,5067.999999999997,4930.7854,-91.91460000000006
2002-06-26,54.13,sit,5067.999999999997,4930.7854,19.00540000000001
2002-06-27,54.92,sell,2515.44,7505.572299999988,86.81229999998868
2002-06-28,54.7,sell,1299.84,8760.527049999982,73.32704999998168
2002-07-01,52.66,sit,1299.84,8760.527049999982,24.367049999982555
2002-07-02,51.44,sit,1299.84,8760.527049999982,-4.9129500000181
2002-07-03,51.84,buy,1921.919999999999,8136.891849999981,3.1318499999815685
2002-07-05,54.85,buy,2909.2199999999975,7147.123599999974,109.02359999997498
2002-07-08,52.92,buy,4338.0599999999995,5714.711499999972,1.2314999999725842
2002-07-09,53.21,buy,6466.460000000001,3580.990499999971,19.400499999970634
2002-07-10,52.24,buy,9600.859999999988,438.7544999999768,-105.80550000002222
2002-07-11,52.91,sell,4783.90999999999,5188.749749999971,3.5597499999712454
2002-07-12,51.86,sell,2403.0399999999986,7516.615499999963,-97.824500000037
2002-07-15,51.8,sell,1201.52,8705.036999999966,-103.56300000003466
2002-07-16,51.25,sit,1201.52,8705.036999999966,-116.2130000000343
2002-07-17,52.0,sit,1201.52,8705.036999999966,-98.9630000000343
2002-07-18,51.11,sit,1201.52,8705.036999999966,-119.43300000003364
2002-07-19,49.56,sit,1201.52,8705.036999999966,-155.0830000000351
2002-07-22,47.51,sit,1201.52,8705.036999999966,-202.23300000003474
2002-07-23,43.01,sit,1201.52,8705.036999999966,-305.73300000003474
2002-07-24,46.23,sit,1201.52,8705.036999999966,-231.67300000003524
2002-07-25,42.83,buy,1672.6499999999992,8232.729174999966,-311.0508250000348
2002-07-26,45.35,buy,2443.5999999999976,7459.851799999959,-227.2982000000411
2002-07-29,48.25,sell,1156.42,8663.08617499997,-82.41382500003056
2002-07-30,48.1,sell,589.5500000000002,9286.822924999975,-87.8770750000258
2002-07-31,47.98,sit,589.5500000000002,9286.822924999975,-89.43707500002529
2002-08-01,45.75,sit,589.5500000000002,9286.822924999975,-118.42707500002507
2002-08-02,44.41,sit,589.5500000000002,9286.822924999975,-135.84707500002514
2002-08-05,43.99,buy,853.4900000000002,9022.223074999976,-141.96692500002428
2002-08-06,45.67,sit,853.4900000000002,9022.223074999976,-110.0469250000242
2002-08-07,47.09,sit,853.4900000000002,9022.223074999976,-83.06692500002464
2002-08-08,48.91,sell,445.34000000000003,9461.312599999977,-49.58740000002217
2002-08-09,48.12,sit,445.34000000000003,9461.312599999977,-57.48740000002181
2002-08-12,48.47,sit,445.34000000000003,9461.312599999977,-53.98740000002181
2002-08-13,47.06,sit,445.34000000000003,9461.312599999977,-68.08740000002217
2002-08-14,49.71,sit,445.34000000000003,9461.312599999977,-41.58740000002217
2002-08-15,49.77,sit,445.34000000000003,9461.312599999977,-40.98740000002181
