Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,buy,52.75,9947.118125,-0.13187499999912689
2002-05-02,51.21,buy,103.96000000000001,9895.780100000002,-1.7998999999981606
2002-05-03,49.56,sit,103.96000000000001,9895.780100000002,-5.099899999997433
2002-05-06,48.62,sit,103.96000000000001,9895.780100000002,-6.979899999998452
2002-05-07,49.47,sit,103.96000000000001,9895.780100000002,-5.279899999997724
2002-05-08,54.97,sit,103.96000000000001,9895.780100000002,5.720100000002276
2002-05-09,52.12,sit,103.96000000000001,9895.780100000002,0.020100000001548324
2002-05-10,50.05,sit,103.96000000000001,9895.780100000002,-4.11989999999787
2002-05-13,52.69,buy,156.65,9842.958375000002,1.028375000001688
2002-05-14,54.88,sit,156.65,9842.958375000002,7.598375000001397
2002-05-15,54.75,sit,156.65,9842.958375000002,7.208375000001979
2002-05-16,55.74,sit,156.65,9842.958375000002,10.178375000001324
2002-05-17,56.03,sit,156.65,9842.958375000002,11.048375000002125
2002-05-20,54.01,buy,210.66,9788.813350000002,4.853350000003047
2002-05-21,52.19,sit,210.66,9788.813350000002,-2.4266499999976077
2002-05-22,53.69,sit,210.66,9788.813350000002,3.5733500000023923
2002-05-23,54.82,sit,210.66,9788.813350000002,8.093350000002829
2002-05-24,53.26,sit,210.66,9788.813350000002,1.8533500000030472
2002-05-28,52.32,sit,210.66,9788.813350000002,-1.906649999997171
2002-05-29,52.05,sit,210.66,9788.813350000002,-2.9866499999970983
2002-05-30,52.64,sit,210.66,9788.813350000002,-0.6266499999983353
2002-05-31,50.91,sit,210.66,9788.813350000002,-7.546649999998408
2002-06-03,49.42,sit,210.66,9788.813350000002,-13.506649999997535
2002-06-04,49.98,sit,210.66,9788.813350000002,-11.266649999997753
2002-06-05,51.66,sit,210.66,9788.813350000002,-4.546649999998408
2002-06-06,51.9,buy,314.46,9684.753850000003,-3.8461499999975786
2002-06-07,51.98,buy,470.40000000000003,9528.424000000005,-3.7559999999957654
2002-06-10,52.82,sit,470.40000000000003,9528.424000000005,3.8040000000037253
2002-06-11,52.57,sit,470.40000000000003,9528.424000000005,1.5540000000037253
2002-06-12,55.54,sit,470.40000000000003,9528.424000000005,28.284000000005108
2002-06-13,54.22,sit,470.40000000000003,9528.424000000005,16.40400000000409
2002-06-14,55.25,sell,259.74,9748.871500000007,25.121500000006563
2002-06-17,55.68,sit,259.74,9748.871500000007,27.2715000000062
2002-06-18,55.99,sit,259.74,9748.871500000007,28.82150000000729
2002-06-19,54.36,sit,259.74,9748.871500000007,20.671500000005835
2002-06-20,54.1,buy,367.94000000000005,9640.401000000005,19.101000000006024
2002-06-21,52.28,buy,524.78,9483.168900000004,5.968900000003487
2002-06-24,54.16,buy,795.5799999999998,9211.691900000005,24.091900000004898
2002-06-25,52.95,buy,1166.23,8840.115275,5.015274999999747
2002-06-26,54.13,buy,1761.6600000000012,8243.19670000001,29.486700000010387
