Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,buy,52.24,9947.6294,-0.13060000000041327
2002-04-30,52.26,buy,104.5,9895.23875,-0.24124999999912689
2002-05-01,52.75,buy,157.25,9842.356875000001,0.6068750000013097
2002-05-02,51.21,buy,208.46,9791.018850000002,-4.141149999997651
2002-05-03,49.56,buy,307.58,9691.651050000004,-10.988949999995384
2002-05-06,48.62,buy,453.44,9545.426400000002,-16.99359999999797
2002-05-07,49.47,buy,651.32,9347.051700000005,-9.838299999993978
2002-05-08,54.97,buy,981.1400000000002,9016.40715000001,60.8371500000103
2002-05-09,52.12,buy,1450.2199999999993,8546.154450000004,5.514450000004217
2002-05-10,50.05,buy,2150.919999999999,7843.702700000007,-54.19729999999254
2002-05-13,52.69,buy,3257.4100000000003,6734.446475000015,53.91647500001454
2002-05-14,54.88,buy,4958.690000000003,5028.913275000012,187.63327500001105
2002-05-15,54.75,buy,7531.940000000003,2449.2301500000117,168.98015000001215
2002-05-16,55.74,sit,7531.940000000003,2449.2301500000117,308.5701500000123
2002-05-17,56.03,sit,7531.940000000003,2449.2301500000117,349.4601500000117
2002-05-20,54.01,sit,7531.940000000003,2449.2301500000117,64.640150000012
2002-05-21,52.19,sit,7531.940000000003,2449.2301500000117,-191.9798499999888
2002-05-22,53.69,sit,7531.940000000003,2449.2301500000117,19.5201500000112
2002-05-23,54.82,sit,7531.940000000003,2449.2301500000117,178.85015000001113
2002-05-24,53.26,sit,7531.940000000003,2449.2301500000117,-41.109849999988
2002-05-28,52.32,sit,7531.940000000003,2449.2301500000117,-173.64984999998887
2002-05-29,52.05,sit,7531.940000000003,2449.2301500000117,-211.71984999998858
2002-05-30,52.64,sit,7531.940000000003,2449.2301500000117,-128.52984999998807
2002-05-31,50.91,sit,7531.940000000003,2449.2301500000117,-372.45984999998836
2002-06-03,49.42,sit,7531.940000000003,2449.2301500000117,-582.5498499999885
2002-06-04,49.98,sit,7531.940000000003,2449.2301500000117,-503.5898499999894
2002-06-05,51.66,sit,7531.940000000003,2449.2301500000117,-266.70984999998836
2002-06-06,51.9,sit,7531.940000000003,2449.2301500000117,-232.86984999998822
2002-06-07,51.98,sit,7531.940000000003,2449.2301500000117,-221.58984999998938
2002-06-10,52.82,sit,7531.940000000003,2449.2301500000117,-103.14984999998887
2002-06-11,52.57,sit,7531.940000000003,2449.2301500000117,-138.39984999998887
2002-06-12,55.54,sit,7531.940000000003,2449.2301500000117,280.37015000001156
2002-06-13,54.22,sit,7531.940000000003,2449.2301500000117,94.25015000001076
2002-06-14,55.25,sit,7531.940000000003,2449.2301500000117,239.48015000001215
2002-06-17,55.68,sit,7531.940000000003,2449.2301500000117,300.11015000001134
2002-06-18,55.99,sit,7531.940000000003,2449.2301500000117,343.8201500000123
2002-06-19,54.36,sit,7531.940000000003,2449.2301500000117,113.99015000001236
2002-06-20,54.1,sit,7531.940000000003,2449.2301500000117,77.33015000001251
2002-06-21,52.28,sit,7531.940000000003,2449.2301500000117,-179.2898499999883
