Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sit,53.99,9945.875025,-1.104975000000195
2002-04-25,53.73,sit,53.99,9945.875025,-0.3949750000010681
2002-04-26,51.5,sit,53.99,9945.875025,-2.6249750000006316
2002-04-29,52.24,sell,0.0,9997.984424999999,-2.015575000001263
2002-04-30,52.26,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-01,52.75,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-02,51.21,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-03,49.56,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-06,48.62,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-07,49.47,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-08,54.97,sit,0.0,9997.984424999999,-2.015575000001263
2002-05-09,52.12,buy,52.12,9945.734124999997,-2.145875000001979
2002-05-10,50.05,buy,102.16999999999999,9895.558999999997,-4.341000000002168
2002-05-13,52.69,buy,154.85999999999999,9842.737274999998,0.8072749999973894
2002-05-14,54.88,buy,209.73999999999998,9787.720075,7.240074999999706
2002-05-15,54.75,buy,319.24,9677.946324999999,6.4463249999989785
2002-05-16,55.74,buy,486.46000000000004,9510.308275,11.968274999999267
2002-05-17,56.03,buy,710.5799999999999,9285.627974999998,14.017974999997023
2002-05-20,54.01,buy,1034.6399999999999,8960.757824999997,-13.052175000002535
2002-05-21,52.19,buy,1504.3500000000004,8489.873549999993,-48.80645000000732
2002-05-22,53.69,buy,2256.010000000001,7736.334399999994,-8.685600000006161
2002-05-23,54.82,buy,3407.2300000000046,6582.23635,35.896349999999074
2002-05-24,53.26,buy,5058.290000000011,4927.048699999993,-66.5113000000074
2002-05-28,52.32,sit,5058.290000000011,4927.048699999993,-154.87130000000616
2002-05-29,52.05,sit,5058.290000000011,4927.048699999993,-180.25130000000718
2002-05-30,52.64,sell,2528.180000000002,7394.943499999979,-130.97650000002068
2002-05-31,50.91,buy,3699.1099999999988,6221.086174999983,-215.2138250000171
2002-06-03,49.42,buy,5428.810000000001,4487.061924999981,-323.83807500001785
2002-06-04,49.98,buy,8027.769999999979,1881.6045249999831,-271.53547500001696
2002-06-05,51.66,sit,8027.769999999979,1881.6045249999831,-7.7754750000167405
2002-06-06,51.9,sit,8027.769999999979,1881.6045249999831,29.90452499998355
2002-06-07,51.98,sit,8027.769999999979,1881.6045249999831,42.46452499998304
2002-06-10,52.82,sit,8027.769999999979,1881.6045249999831,174.34452499998224
2002-06-11,52.57,sit,8027.769999999979,1881.6045249999831,135.09452499998224
2002-06-12,55.54,sit,8027.769999999979,1881.6045249999831,601.3845249999831
2002-06-13,54.22,sit,8027.769999999979,1881.6045249999831,394.1445249999815
2002-06-14,55.25,sit,8027.769999999979,1881.6045249999831,555.8545249999825
2002-06-17,55.68,sit,8027.769999999979,1881.6045249999831,623.3645249999827
2002-06-18,55.99,sit,8027.769999999979,1881.6045249999831,672.0345249999828
2002-06-19,54.36,sit,8027.769999999979,1881.6045249999831,416.1245249999829
2002-06-20,54.1,sit,8027.769999999979,1881.6045249999831,375.3045249999832
2002-06-21,52.28,sit,8027.769999999979,1881.6045249999831,89.5645249999834
2002-06-24,54.16,sit,8027.769999999979,1881.6045249999831,384.72452499998144
2002-06-25,52.95,sit,8027.769999999979,1881.6045249999831,194.7545249999821
2002-06-26,54.13,sit,8027.769999999979,1881.6045249999831,380.0145249999823
2002-06-27,54.92,sit,8027.769999999979,1881.6045249999831,504.04452499998297
2002-06-28,54.7,sit,8027.769999999979,1881.6045249999831,469.5045249999821
2002-07-01,52.66,sell,3933.300000000001,5978.815824999971,138.95582499997
2002-07-02,51.44,sit,3933.300000000001,5978.815824999971,42.57582499997079
2002-07-03,51.84,sit,3933.300000000001,5978.815824999971,74.17582499997116
2002-07-05,54.85,sit,3933.300000000001,5978.815824999971,311.9658249999702
2002-07-08,52.92,sit,3933.300000000001,5978.815824999971,159.49582499997086
2002-07-09,53.21,sit,3933.300000000001,5978.815824999971,182.40582499997072
2002-07-10,52.24,sit,3933.300000000001,5978.815824999971,105.77582499997152
