Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,buy,212.24,9787.229399999998,-6.77060000000165
2002-04-29,52.24,buy,316.72,9682.488199999998,-4.071800000001531
2002-04-30,52.26,buy,473.5,9525.316249999998,-4.343750000001819
2002-05-01,52.75,sit,473.5,9525.316249999998,0.06624999999803549
2002-05-02,51.21,buy,678.3400000000001,9319.964150000002,-14.305849999998827
2002-05-03,49.56,buy,975.6999999999998,9021.860750000005,-36.4992499999953
2002-05-06,48.62,buy,1413.2799999999988,8583.186799999998,-55.45320000000174
2002-05-07,49.47,buy,2105.8599999999988,7888.87535,-33.384649999999965
2002-05-08,54.97,buy,3260.2299999999946,6731.619424999995,194.7294249999959
2002-05-09,52.12,sit,3260.2299999999946,6731.619424999995,15.179424999994808
2002-05-10,50.05,sit,3260.2299999999946,6731.619424999995,-115.23057500000505
2002-05-13,52.69,buy,4893.619999999989,5094.145950000007,47.00595000000612
2002-05-14,54.88,buy,7472.979999999994,2508.337550000002,246.41755000000194
2002-05-15,54.75,sit,7472.979999999994,2508.337550000002,228.087550000002
2002-05-16,55.74,sit,7472.979999999994,2508.337550000002,367.67755000000216
2002-05-17,56.03,sit,7472.979999999994,2508.337550000002,408.5675500000034
2002-05-20,54.01,sit,7472.979999999994,2508.337550000002,123.74755000000187
2002-05-21,52.19,sit,7472.979999999994,2508.337550000002,-132.87244999999893
2002-05-22,53.69,sit,7472.979999999994,2508.337550000002,78.62755000000107
2002-05-23,54.82,sit,7472.979999999994,2508.337550000002,237.9575500000028
2002-05-24,53.26,sit,7472.979999999994,2508.337550000002,17.997550000001866
2002-05-28,52.32,sit,7472.979999999994,2508.337550000002,-114.54244999999719
2002-05-29,52.05,sit,7472.979999999994,2508.337550000002,-152.61244999999872
2002-05-30,52.64,sit,7472.979999999994,2508.337550000002,-69.42244999999821
2002-05-31,50.91,sit,7472.979999999994,2508.337550000002,-313.3524499999985
2002-06-03,49.42,sit,7472.979999999994,2508.337550000002,-523.4424499999986
2002-06-04,49.98,sit,7472.979999999994,2508.337550000002,-444.4824499999995
2002-06-05,51.66,sit,7472.979999999994,2508.337550000002,-207.6024499999985
2002-06-06,51.9,sit,7472.979999999994,2508.337550000002,-173.76244999999835
2002-06-07,51.98,sit,7472.979999999994,2508.337550000002,-162.48244999999952
2002-06-10,52.82,sit,7472.979999999994,2508.337550000002,-44.04244999999719
2002-06-11,52.57,sit,7472.979999999994,2508.337550000002,-79.29244999999719
2002-06-12,55.54,sit,7472.979999999994,2508.337550000002,339.47755000000325
2002-06-13,54.22,sit,7472.979999999994,2508.337550000002,153.35755000000063
2002-06-14,55.25,sit,7472.979999999994,2508.337550000002,298.587550000002
2002-06-17,55.68,sit,7472.979999999994,2508.337550000002,359.2175500000012
2002-06-18,55.99,sit,7472.979999999994,2508.337550000002,402.92755000000216
2002-06-19,54.36,sit,7472.979999999994,2508.337550000002,173.09755000000223
2002-06-20,54.1,sit,7472.979999999994,2508.337550000002,136.43755000000237
2002-06-21,52.28,sit,7472.979999999994,2508.337550000002,-120.1824499999966
2002-06-24,54.16,sit,7472.979999999994,2508.337550000002,144.8975500000015
2002-06-25,52.95,sit,7472.979999999994,2508.337550000002,-25.71244999999726
2002-06-26,54.13,sit,7472.979999999994,2508.337550000002,140.66755000000194
2002-06-27,54.92,sit,7472.979999999994,2508.337550000002,252.05755000000136
2002-06-28,54.7,sit,7472.979999999994,2508.337550000002,221.03755000000274
2002-07-01,52.66,sit,7472.979999999994,2508.337550000002,-66.6024499999985
2002-07-02,51.44,sit,7472.979999999994,2508.337550000002,-238.62244999999893
2002-07-03,51.84,sit,7472.979999999994,2508.337550000002,-182.22244999999748
2002-07-05,54.85,sit,7472.979999999994,2508.337550000002,242.18755000000237
2002-07-08,52.92,sit,7472.979999999994,2508.337550000002,-29.942449999998644
2002-07-09,53.21,sit,7472.979999999994,2508.337550000002,10.947550000000774
2002-07-10,52.24,sit,7472.979999999994,2508.337550000002,-125.82244999999784
2002-07-11,52.91,sit,7472.979999999994,2508.337550000002,-31.3524499999985
2002-07-12,51.86,sit,7472.979999999994,2508.337550000002,-179.40244999999777
2002-07-15,51.8,sit,7472.979999999994,2508.337550000002,-187.86244999999872
2002-07-16,51.25,sit,7472.979999999994,2508.337550000002,-265.412449999998
2002-07-17,52.0,sit,7472.979999999994,2508.337550000002,-159.662449999998
2002-07-18,51.11,sit,7472.979999999994,2508.337550000002,-285.15244999999777
2002-07-19,49.56,sit,7472.979999999994,2508.337550000002,-503.70244999999704
2002-07-22,47.51,sit,7472.979999999994,2508.337550000002,-792.7524499999981
2002-07-23,43.01,sit,7472.979999999994,2508.337550000002,-1427.2524499999981
2002-07-24,46.23,sit,7472.979999999994,2508.337550000002,-973.2324499999995
2002-07-25,42.83,sit,7472.979999999994,2508.337550000002,-1452.6324499999973
2002-07-26,45.35,sell,3843.9200000000055,5674.901299999987,-1105.2487000000128
2002-07-29,48.25,sell,1975.6800000000019,7359.429425000002,-903.5705749999979
2002-07-30,48.1,sell,987.84,8223.06492500001,-911.135074999991
2002-07-31,47.98,buy,1419.66,7790.165375000013,-914.3746249999876
2002-08-01,45.75,buy,2014.41,7193.928500000014,-976.0714999999873
2002-08-02,44.41,buy,2902.6099999999974,6303.508000000016,-1031.8919999999835
2002-08-05,43.99,sit,2902.6099999999974,6303.508000000016,-1057.0919999999842
2002-08-06,45.67,buy,4272.709999999999,4929.982750000014,-959.717249999987
2002-08-07,47.09,sit,4272.709999999999,4929.982750000014,-831.9172499999859
2002-08-08,48.91,buy,6473.659999999993,2723.5303750000203,-673.6196249999812
2002-08-09,48.12,sit,6473.659999999993,2723.5303750000203,-780.269624999979
2002-08-12,48.47,sit,6473.659999999993,2723.5303750000203,-733.019624999979
2002-08-13,47.06,sit,6473.659999999993,2723.5303750000203,-923.3696249999794
2002-08-14,49.71,sit,6473.659999999993,2723.5303750000203,-565.6196249999794
2002-08-15,49.77,sit,6473.659999999993,2723.5303750000203,-557.519624999979
