Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,sit,0.0,10000.0,0.0
2002-05-06,48.62,sit,0.0,10000.0,0.0
2002-05-07,49.47,sit,0.0,10000.0,0.0
2002-05-08,54.97,sit,0.0,10000.0,0.0
2002-05-09,52.12,buy,52.12,9947.749699999998,-0.13030000000071595
2002-05-10,50.05,sit,52.12,9947.749699999998,-2.200300000002244
2002-05-13,52.69,sit,52.12,9947.749699999998,0.439699999998993
2002-05-14,54.88,sit,52.12,9947.749699999998,2.6296999999976833
2002-05-15,54.75,buy,106.87,9892.862824999998,2.362824999998338
2002-05-16,55.74,buy,162.61,9836.983474999999,4.203474999998434
2002-05-17,56.03,buy,218.64000000000001,9780.8134,4.933399999999892
2002-05-20,54.01,buy,326.66,9672.52335,-3.4166500000010274
2002-05-21,52.19,buy,483.23,9515.561924999998,-14.728075000002718
2002-05-22,53.69,buy,697.9900000000002,9300.265024999997,-1.7649750000036875
2002-05-23,54.82,buy,1026.9100000000005,8970.522724999999,12.102724999998827
2002-05-24,53.26,buy,1506.2500000000005,8489.984374999996,-18.735625000002983
2002-05-28,52.32,buy,2238.7300000000005,7755.673175000001,-46.88682499999959
2002-05-29,52.05,buy,3331.7800000000043,6659.890549999997,-60.95945000000211
2002-05-30,52.64,buy,4963.620000000008,5023.970949999987,-27.869050000012066
2002-05-31,50.91,buy,7356.390000000001,2625.219024999994,-196.47097500000746
2002-06-03,49.42,sit,7356.390000000001,2625.219024999994,-406.5609750000058
2002-06-04,49.98,sit,7356.390000000001,2625.219024999994,-327.60097500000666
2002-06-05,51.66,sit,7356.390000000001,2625.219024999994,-90.72097500000746
2002-06-06,51.9,sit,7356.390000000001,2625.219024999994,-56.88097500000731
2002-06-07,51.98,sit,7356.390000000001,2625.219024999994,-45.600975000006656
2002-06-10,52.82,sell,3656.129999999997,6313.375524999976,63.59552499997517
2002-06-11,52.57,sell,1832.760000000001,8148.72564999998,41.24564999998074
2002-06-12,55.54,sell,916.3799999999997,9145.946349999975,145.66634999997405
2002-06-13,54.22,buy,1404.36,8656.74639999998,120.6863999999805
2002-06-14,55.25,sell,742.5300000000002,9373.200774999987,146.7007749999866
2002-06-17,55.68,sell,379.5400000000001,9761.986374999991,151.74637499999153
2002-06-18,55.99,sell,216.88,9929.53644999999,153.49644999998964
2002-06-19,54.36,sell,108.44,10037.98464999999,146.70464999998876
2002-06-20,54.1,sell,54.22,10091.949399999989,146.04939999998896
2002-06-21,52.28,sell,0.0,10144.098699999988,144.09869999998773
2002-06-24,54.16,sit,0.0,10144.098699999988,144.09869999998773
2002-06-25,52.95,sit,0.0,10144.098699999988,144.09869999998773
2002-06-26,54.13,sit,0.0,10144.098699999988,144.09869999998773
2002-06-27,54.92,sit,0.0,10144.098699999988,144.09869999998773
2002-06-28,54.7,sit,0.0,10144.098699999988,144.09869999998773
2002-07-01,52.66,sit,0.0,10144.098699999988,144.09869999998773
2002-07-02,51.44,sit,0.0,10144.098699999988,144.09869999998773
2002-07-03,51.84,sit,0.0,10144.098699999988,144.09869999998773
2002-07-05,54.85,sit,0.0,10144.098699999988,144.09869999998773
2002-07-08,52.92,buy,52.92,10091.046399999988,143.96639999998843
2002-07-09,53.21,sell,0.0,10144.123374999988,144.1233749999883
2002-07-10,52.24,sit,0.0,10144.123374999988,144.1233749999883
2002-07-11,52.91,sit,0.0,10144.123374999988,144.1233749999883
2002-07-12,51.86,sit,0.0,10144.123374999988,144.1233749999883
2002-07-15,51.8,sit,0.0,10144.123374999988,144.1233749999883
2002-07-16,51.25,sit,0.0,10144.123374999988,144.1233749999883
2002-07-17,52.0,sit,0.0,10144.123374999988,144.1233749999883
2002-07-18,51.11,sit,0.0,10144.123374999988,144.1233749999883
2002-07-19,49.56,sit,0.0,10144.123374999988,144.1233749999883
2002-07-22,47.51,sit,0.0,10144.123374999988,144.1233749999883
2002-07-23,43.01,sit,0.0,10144.123374999988,144.1233749999883
2002-07-24,46.23,sit,0.0,10144.123374999988,144.1233749999883
2002-07-25,42.83,sit,0.0,10144.123374999988,144.1233749999883
2002-07-26,45.35,sit,0.0,10144.123374999988,144.1233749999883
2002-07-29,48.25,sit,0.0,10144.123374999988,144.1233749999883
2002-07-30,48.1,sit,0.0,10144.123374999988,144.1233749999883
2002-07-31,47.98,sit,0.0,10144.123374999988,144.1233749999883
2002-08-01,45.75,sit,0.0,10144.123374999988,144.1233749999883
2002-08-02,44.41,sit,0.0,10144.123374999988,144.1233749999883
2002-08-05,43.99,sit,0.0,10144.123374999988,144.1233749999883
2002-08-06,45.67,sit,0.0,10144.123374999988,144.1233749999883
2002-08-07,47.09,sit,0.0,10144.123374999988,144.1233749999883
2002-08-08,48.91,buy,48.91,10095.091099999989,144.00109999998858
2002-08-09,48.12,buy,97.03,10046.850799999987,143.0907999999872
2002-08-12,48.47,sell,48.12,10095.199624999987,143.6696249999859
2002-08-13,47.06,buy,95.18,10048.021974999987,142.14197499998772
2002-08-14,49.71,buy,144.89000000000001,9998.187699999988,147.31769999998687
2002-08-15,49.77,buy,194.66000000000003,9948.293274999987,147.3732749999872
