Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,buy,212.24,9787.229399999998,-6.77060000000165
2002-04-29,52.24,sit,212.24,9787.229399999998,-3.8106000000025233
2002-04-30,52.26,sit,212.24,9787.229399999998,-3.730600000000777
2002-05-01,52.75,sit,212.24,9787.229399999998,-1.7706000000016502
2002-05-02,51.21,sit,212.24,9787.229399999998,-7.930600000001505
2002-05-03,49.56,sell,105.22999999999999,9886.1016,-14.778399999999237
2002-05-06,48.62,sell,51.5,9934.60005,-16.7799500000001
2002-05-07,49.47,sell,0.0,9983.946375,-16.053625000000466
2002-05-08,54.97,sit,0.0,9983.946375,-16.053625000000466
2002-05-09,52.12,sit,0.0,9983.946375,-16.053625000000466
2002-05-10,50.05,sit,0.0,9983.946375,-16.053625000000466
2002-05-13,52.69,sit,0.0,9983.946375,-16.053625000000466
2002-05-14,54.88,sit,0.0,9983.946375,-16.053625000000466
2002-05-15,54.75,sit,0.0,9983.946375,-16.053625000000466
2002-05-16,55.74,sit,0.0,9983.946375,-16.053625000000466
2002-05-17,56.03,buy,56.03,9927.7763,-16.193699999999808
2002-05-20,54.01,buy,110.03999999999999,9873.631275,-18.34872499999983
2002-05-21,52.19,buy,162.23,9821.3108,-22.119200000001
2002-05-22,53.69,buy,215.92,9767.486574999999,-17.75342500000079
2002-05-23,54.82,buy,325.56,9657.572474999999,-13.507525000000896
2002-05-24,53.26,sit,325.56,9657.572474999999,-22.86752500000148
2002-05-28,52.32,sit,325.56,9657.572474999999,-28.507525000000896
2002-05-29,52.05,sit,325.56,9657.572474999999,-30.127525000001697
2002-05-30,52.64,sit,325.56,9657.572474999999,-26.587525000000824
2002-05-31,50.91,sit,325.56,9657.572474999999,-36.96752500000184
2002-06-03,49.42,sit,325.56,9657.572474999999,-45.90752500000053
2002-06-04,49.98,sit,325.56,9657.572474999999,-42.54752500000177
2002-06-05,51.66,sell,163.32999999999998,9812.165024999997,-32.85497500000383
2002-06-06,51.9,sit,163.32999999999998,9812.165024999997,-32.13497500000267
2002-06-07,51.98,buy,215.30999999999997,9760.055074999997,-32.02492500000335
2002-06-10,52.82,buy,320.95,9654.150974999997,-28.929025000003094
2002-06-11,52.57,buy,478.65999999999997,9496.046699999997,-30.823300000003655
2002-06-12,55.54,buy,700.8199999999998,9273.331299999994,-4.648700000005192
2002-06-13,54.22,buy,1026.1399999999999,8947.197999999999,-22.622000000001208
2002-06-14,55.25,buy,1523.3899999999999,8448.704874999998,-4.295125000002372
2002-06-17,55.68,buy,2302.91,7667.236074999993,5.796074999992925
2002-06-18,55.99,sit,2302.91,7667.236074999993,18.81607499999336
2002-06-19,54.36,sit,2302.91,7667.236074999993,-49.643925000007584
2002-06-20,54.1,sit,2302.91,7667.236074999993,-60.56392500000584
2002-06-21,52.28,sit,2302.91,7667.236074999993,-137.00392500000635
2002-06-24,54.16,sit,2302.91,7667.236074999993,-58.04392500000722
2002-06-25,52.95,buy,3414.859999999996,6552.506199999997,-111.64380000000165
2002-06-26,54.13,sit,3414.859999999996,6552.506199999997,-37.30380000000332
2002-06-27,54.92,sit,3414.859999999996,6552.506199999997,12.466199999997116
2002-06-28,54.7,sit,3414.859999999996,6552.506199999997,-1.3938000000016473
2002-07-01,52.66,sit,3414.859999999996,6552.506199999997,-129.91380000000208
2002-07-02,51.44,sit,3414.859999999996,6552.506199999997,-206.77380000000267
2002-07-03,51.84,sit,3414.859999999996,6552.506199999997,-181.57380000000194
2002-07-05,54.85,sit,3414.859999999996,6552.506199999997,8.056199999997261
2002-07-08,52.92,buy,5055.379999999998,4907.884899999995,-117.63510000000497
2002-07-09,53.21,buy,7556.25,2400.7627249999928,-96.62727500000801
2002-07-10,52.24,sit,7556.25,2400.7627249999928,-233.39727500000663
2002-07-11,52.91,sit,7556.25,2400.7627249999928,-138.92727500000728
2002-07-12,51.86,sit,7556.25,2400.7627249999928,-286.97727500000656
2002-07-15,51.8,sit,7556.25,2400.7627249999928,-295.4372750000075
2002-07-16,51.25,sit,7556.25,2400.7627249999928,-372.9872750000068
2002-07-17,52.0,sit,7556.25,2400.7627249999928,-267.2372750000068
2002-07-18,51.11,sit,7556.25,2400.7627249999928,-392.72727500000656
2002-07-19,49.56,sit,7556.25,2400.7627249999928,-611.2772750000076
2002-07-22,47.51,sit,7556.25,2400.7627249999928,-900.3272750000069
2002-07-23,43.01,sit,7556.25,2400.7627249999928,-1534.827275000007
2002-07-24,46.23,sit,7556.25,2400.7627249999928,-1080.8072750000083
2002-07-25,42.83,sit,7556.25,2400.7627249999928,-1560.207275000008
2002-07-26,45.35,sit,7556.25,2400.7627249999928,-1204.8872750000064
2002-07-29,48.25,sit,7556.25,2400.7627249999928,-795.9872750000068
2002-07-30,48.1,sit,7556.25,2400.7627249999928,-817.1372750000064
2002-07-31,47.98,sit,7556.25,2400.7627249999928,-834.0572750000083
2002-08-01,45.75,sit,7556.25,2400.7627249999928,-1148.4872750000068
2002-08-02,44.41,sit,7556.25,2400.7627249999928,-1337.4272750000073
2002-08-05,43.99,sit,7556.25,2400.7627249999928,-1396.6472750000066
2002-08-06,45.67,sit,7556.25,2400.7627249999928,-1159.7672750000074
2002-08-07,47.09,sit,7556.25,2400.7627249999928,-959.5472750000063
2002-08-08,48.91,sit,7556.25,2400.7627249999928,-702.9272750000073
2002-08-09,48.12,sit,7556.25,2400.7627249999928,-814.3172750000067
2002-08-12,48.47,sit,7556.25,2400.7627249999928,-764.9672750000082
2002-08-13,47.06,sit,7556.25,2400.7627249999928,-963.7772750000076
2002-08-14,49.71,sit,7556.25,2400.7627249999928,-590.127275000008
2002-08-15,49.77,sit,7556.25,2400.7627249999928,-581.6672750000071
