Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,sit,0.0,10000.0,0.0
2002-05-06,48.62,sit,0.0,10000.0,0.0
2002-05-07,49.47,sit,0.0,10000.0,0.0
2002-05-08,54.97,sit,0.0,10000.0,0.0
2002-05-09,52.12,sit,0.0,10000.0,0.0
2002-05-10,50.05,sit,0.0,10000.0,0.0
2002-05-13,52.69,sit,0.0,10000.0,0.0
2002-05-14,54.88,sit,0.0,10000.0,0.0
2002-05-15,54.75,sit,0.0,10000.0,0.0
2002-05-16,55.74,sit,0.0,10000.0,0.0
2002-05-17,56.03,sit,0.0,10000.0,0.0
2002-05-20,54.01,sit,0.0,10000.0,0.0
2002-05-21,52.19,sit,0.0,10000.0,0.0
2002-05-22,53.69,sit,0.0,10000.0,0.0
2002-05-23,54.82,sit,0.0,10000.0,0.0
2002-05-24,53.26,sit,0.0,10000.0,0.0
2002-05-28,52.32,sit,0.0,10000.0,0.0
2002-05-29,52.05,sit,0.0,10000.0,0.0
2002-05-30,52.64,sit,0.0,10000.0,0.0
2002-05-31,50.91,sit,0.0,10000.0,0.0
2002-06-03,49.42,sit,0.0,10000.0,0.0
2002-06-04,49.98,sit,0.0,10000.0,0.0
2002-06-05,51.66,sit,0.0,10000.0,0.0
2002-06-06,51.9,sit,0.0,10000.0,0.0
2002-06-07,51.98,sit,0.0,10000.0,0.0
2002-06-10,52.82,sit,0.0,10000.0,0.0
2002-06-11,52.57,sit,0.0,10000.0,0.0
2002-06-12,55.54,sit,0.0,10000.0,0.0
2002-06-13,54.22,sit,0.0,10000.0,0.0
2002-06-14,55.25,sit,0.0,10000.0,0.0
2002-06-17,55.68,sit,0.0,10000.0,0.0
2002-06-18,55.99,sit,0.0,10000.0,0.0
2002-06-19,54.36,sit,0.0,10000.0,0.0
2002-06-20,54.1,sit,0.0,10000.0,0.0
2002-06-21,52.28,sit,0.0,10000.0,0.0
2002-06-24,54.16,buy,54.16,9945.704600000001,-0.13539999999920838
2002-06-25,52.95,sit,54.16,9945.704600000001,-1.3453999999983353
2002-06-26,54.13,sit,54.16,9945.704600000001,-0.1653999999998632
2002-06-27,54.92,sit,54.16,9945.704600000001,0.6246000000010099
2002-06-28,54.7,sell,0.0,10000.26785,0.26785000000018044
2002-07-01,52.66,sit,0.0,10000.26785,0.26785000000018044
2002-07-02,51.44,sit,0.0,10000.26785,0.26785000000018044
2002-07-03,51.84,buy,51.84,9948.29825,0.1382499999999709
2002-07-05,54.85,sell,0.0,10003.011124999999,3.0111249999990832
2002-07-08,52.92,buy,52.92,9949.958825,2.878824999999779
2002-07-09,53.21,sit,52.92,9949.958825,3.168824999998833
2002-07-10,52.24,sell,0.0,10002.068224999999,2.0682249999990745
2002-07-11,52.91,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-12,51.86,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-15,51.8,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-16,51.25,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-17,52.0,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-18,51.11,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-19,49.56,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-22,47.51,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-23,43.01,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-24,46.23,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-25,42.83,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-26,45.35,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-29,48.25,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-30,48.1,sit,0.0,10002.068224999999,2.0682249999990745
2002-07-31,47.98,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-01,45.75,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-02,44.41,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-05,43.99,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-06,45.67,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-07,47.09,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-08,48.91,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-09,48.12,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-12,48.47,sit,0.0,10002.068224999999,2.0682249999990745
2002-08-13,47.06,buy,47.06,9954.890575,1.9505749999989348
2002-08-14,49.71,buy,96.77000000000001,9905.0563,4.476300000000265
2002-08-15,49.77,buy,146.54000000000002,9855.161875,4.471874999999272
