Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sit,53.99,9945.875025,-1.104975000000195
2002-04-25,53.73,sit,53.99,9945.875025,-0.3949750000010681
2002-04-26,51.5,sit,53.99,9945.875025,-2.6249750000006316
2002-04-29,52.24,sit,53.99,9945.875025,-1.8849750000008498
2002-04-30,52.26,sit,53.99,9945.875025,-1.8649750000004133
2002-05-01,52.75,sit,53.99,9945.875025,-1.3749750000006316
2002-05-02,51.21,sit,53.99,9945.875025,-2.9149750000015047
2002-05-03,49.56,sit,53.99,9945.875025,-4.564975000001141
2002-05-06,48.62,sit,53.99,9945.875025,-5.504974999999831
2002-05-07,49.47,sit,53.99,9945.875025,-4.654975000001286
2002-05-08,54.97,sit,53.99,9945.875025,0.8450249999987136
2002-05-09,52.12,sell,0.0,9997.864725,-2.135275000000547
2002-05-10,50.05,sit,0.0,9997.864725,-2.135275000000547
2002-05-13,52.69,sit,0.0,9997.864725,-2.135275000000547
2002-05-14,54.88,sit,0.0,9997.864725,-2.135275000000547
2002-05-15,54.75,buy,54.75,9942.97785,-2.2721500000006927
2002-05-16,55.74,sit,54.75,9942.97785,-1.282150000000911
2002-05-17,56.03,sell,0.0,9998.867774999999,-1.132225000001199
2002-05-20,54.01,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-21,52.19,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-22,53.69,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-23,54.82,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-24,53.26,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-28,52.32,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-29,52.05,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-30,52.64,sit,0.0,9998.867774999999,-1.132225000001199
2002-05-31,50.91,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-03,49.42,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-04,49.98,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-05,51.66,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-06,51.9,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-07,51.98,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-10,52.82,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-11,52.57,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-12,55.54,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-13,54.22,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-14,55.25,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-17,55.68,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-18,55.99,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-19,54.36,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-20,54.1,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-21,52.28,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-24,54.16,sit,0.0,9998.867774999999,-1.132225000001199
2002-06-25,52.95,buy,52.95,9945.785399999999,-1.2646000000004278
2002-06-26,54.13,sit,52.95,9945.785399999999,-0.08460000000195578
2002-06-27,54.92,sit,52.95,9945.785399999999,0.7053999999989173
2002-06-28,54.7,sit,52.95,9945.785399999999,0.4853999999995722
2002-07-01,52.66,sit,52.95,9945.785399999999,-1.554600000001301
2002-07-02,51.44,sit,52.95,9945.785399999999,-2.774600000000646
2002-07-03,51.84,sit,52.95,9945.785399999999,-2.37460000000101
2002-07-05,54.85,sell,0.0,10000.498274999998,0.49827499999810243
2002-07-08,52.92,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-09,53.21,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-10,52.24,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-11,52.91,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-12,51.86,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-15,51.8,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-16,51.25,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-17,52.0,sit,0.0,10000.498274999998,0.49827499999810243
