Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,sit,160.74,9838.858149999998,-6.641850000001796
2002-04-29,52.24,sit,160.74,9838.858149999998,-4.4218500000024505
2002-04-30,52.26,sit,160.74,9838.858149999998,-4.361850000001141
2002-05-01,52.75,sit,160.74,9838.858149999998,-2.8918500000017957
2002-05-02,51.21,sit,160.74,9838.858149999998,-7.511850000002596
2002-05-03,49.56,buy,210.3,9789.174249999998,-12.585750000002008
2002-05-06,48.62,buy,307.54,9691.691149999997,-16.58885000000373
2002-05-07,49.47,buy,455.95000000000005,9542.910124999999,-11.85987500000192
2002-05-08,54.97,buy,675.8300000000002,9322.480425000002,37.09042500000214
2002-05-09,52.12,sit,675.8300000000002,9322.480425000002,0.04042500000105065
2002-05-10,50.05,sit,675.8300000000002,9322.480425000002,-26.869574999998804
2002-05-13,52.69,buy,991.9700000000005,9005.550075,6.660074999999779
2002-05-14,54.88,buy,1485.8900000000015,8510.395275000006,47.03527500000564
2002-05-15,54.75,sit,1485.8900000000015,8510.395275000006,43.39527500000622
2002-05-16,55.74,buy,2266.250000000001,7728.0843750000095,69.16437500000939
2002-05-17,56.03,buy,3442.880000000005,6548.512800000015,78.4028000000144
2002-05-20,54.01,sell,1789.7699999999995,8218.637025000007,-53.04297499999302
2002-05-21,52.19,sit,1789.7699999999995,8218.637025000007,-111.2829749999928
2002-05-22,53.69,buy,2648.8100000000004,7357.449425000013,-65.43057499998758
2002-05-23,54.82,buy,3964.4900000000043,6038.48022500002,-14.479774999979782
2002-05-24,53.26,buy,5881.850000000012,4116.326825000013,-131.59317499998724
2002-05-28,52.32,sit,5881.850000000012,4116.326825000013,-233.11317499998768
2002-05-29,52.05,sit,5881.850000000012,4116.326825000013,-262.27317499998753
2002-05-30,52.64,sit,5881.850000000012,4116.326825000013,-198.55317499998637
2002-05-31,50.91,sit,5881.850000000012,4116.326825000013,-385.3931749999865
2002-06-03,49.42,sit,5881.850000000012,4116.326825000013,-546.3131749999866
2002-06-04,49.98,sit,5881.850000000012,4116.326825000013,-485.83317499998884
2002-06-05,51.66,sell,2904.120000000004,6898.992725000018,-311.3672749999823
2002-06-06,51.9,buy,4305.420000000005,5494.189475000028,-301.91052499997204
2002-06-07,51.98,buy,6384.619999999987,3409.7914750000396,-300.62852499996006
2002-06-10,52.82,buy,9553.81999999997,232.66847500003632,-206.91152499996315
2002-06-11,52.57,sit,9553.81999999997,232.66847500003632,-252.16152499996315
2002-06-12,55.54,sit,9553.81999999997,232.66847500003632,285.40847500003656
2002-06-13,54.22,sit,9553.81999999997,232.66847500003632,46.48847500003649
2002-06-14,55.25,sit,9553.81999999997,232.66847500003632,232.91847500003678
2002-06-17,55.68,sell,4780.580000000003,5231.340475000039,298.2204750000383
2002-06-18,55.99,sell,2429.7200000000007,7744.591600000027,320.1316000000261
2002-06-19,54.36,sit,2429.7200000000007,7744.591600000027,245.15160000002652
2002-06-20,54.1,sell,1214.8600000000004,8985.780850000016,230.08085000001483
2002-06-21,52.28,sit,1214.8600000000004,8985.780850000016,188.22085000001607
2002-06-24,54.16,buy,1810.6200000000013,8388.531450000017,229.97145000001728
2002-06-25,52.95,sell,912.6799999999997,9286.431075000011,186.58107500001097
2002-06-26,54.13,sell,487.4399999999998,9718.38847500001,205.55847500001073
2002-06-27,54.92,sit,487.4399999999998,9718.38847500001,212.6684750000113
2002-06-28,54.7,buy,706.24,9499.041475000007,210.14147500000763
2002-07-01,52.66,sell,381.28,9814.21157500001,182.83157500001107
2002-07-02,51.44,sell,218.8,9968.145775000012,173.905775000012
2002-07-03,51.84,sell,109.4,10071.566575000012,175.24657500001194
2002-07-05,54.85,sit,109.4,10071.566575000012,181.26657500001238
2002-07-08,52.92,sit,109.4,10071.566575000012,177.4065750000118
2002-07-09,53.21,sit,109.4,10071.566575000012,177.98657500001173
2002-07-10,52.24,sit,109.4,10071.566575000012,176.04657500001122
2002-07-11,52.91,sit,109.4,10071.566575000012,177.38657500001136
2002-07-12,51.86,sit,109.4,10071.566575000012,175.286575000011
2002-07-15,51.8,sit,109.4,10071.566575000012,175.16657500001202
2002-07-16,51.25,buy,160.65,10020.188450000012,173.93845000001238
2002-07-17,52.0,buy,212.65,9968.058450000013,176.05845000001318
2002-07-18,51.11,buy,314.87,9865.582900000012,172.242900000012
2002-07-19,49.56,buy,463.55,9716.531200000014,162.57120000001487
2002-07-22,47.51,sell,250.9,9906.096100000012,143.64610000001085
2002-07-23,43.01,buy,336.92,9819.86105000001,120.93105000001015
2002-07-24,46.23,buy,475.61000000000007,9680.824325000012,143.1243250000116
2002-07-25,42.83,sit,475.61000000000007,9680.824325000012,109.1243250000116
2002-07-26,45.35,sit,475.61000000000007,9680.824325000012,134.32432500001232
2002-07-29,48.25,buy,716.8600000000001,9438.971200000013,162.7212000000127
2002-07-30,48.1,sit,716.8600000000001,9438.971200000013,160.4712000000127
2002-07-31,47.98,sell,379.94,9773.991550000008,157.83155000000806
2002-08-01,45.75,buy,562.94,9590.534050000007,139.53405000000748
2002-08-02,44.41,sell,279.5,9856.327900000006,122.78790000000481
2002-08-05,43.99,sit,279.5,9856.327900000006,120.2679000000062
2002-08-06,45.67,sit,279.5,9856.327900000006,130.34790000000612
2002-08-07,47.09,sit,279.5,9856.327900000006,138.86790000000656
2002-08-08,48.91,buy,426.2299999999999,9709.231075000007,149.42107500000748
2002-08-09,48.12,sit,426.2299999999999,9709.231075000007,142.3110750000069
2002-08-12,48.47,sit,426.2299999999999,9709.231075000007,145.46107500000653
2002-08-13,47.06,sit,426.2299999999999,9709.231075000007,132.77107500000784
2002-08-14,49.71,sit,426.2299999999999,9709.231075000007,156.62107500000639
2002-08-15,49.77,buy,625.3099999999998,9509.653375000005,156.66337500000554
