Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,sit,0.0,10000.0,0.0
2002-05-01,52.75,sit,0.0,10000.0,0.0
2002-05-02,51.21,sit,0.0,10000.0,0.0
2002-05-03,49.56,sit,0.0,10000.0,0.0
2002-05-06,48.62,sit,0.0,10000.0,0.0
2002-05-07,49.47,sit,0.0,10000.0,0.0
2002-05-08,54.97,sit,0.0,10000.0,0.0
2002-05-09,52.12,sit,0.0,10000.0,0.0
2002-05-10,50.05,sit,0.0,10000.0,0.0
2002-05-13,52.69,sit,0.0,10000.0,0.0
2002-05-14,54.88,sit,0.0,10000.0,0.0
2002-05-15,54.75,buy,54.75,9945.113125,-0.13687500000014552
2002-05-16,55.74,sell,0.0,10000.713775,0.7137750000001688
2002-05-17,56.03,sit,0.0,10000.713775,0.7137750000001688
2002-05-20,54.01,sit,0.0,10000.713775,0.7137750000001688
2002-05-21,52.19,sit,0.0,10000.713775,0.7137750000001688
2002-05-22,53.69,sit,0.0,10000.713775,0.7137750000001688
2002-05-23,54.82,sit,0.0,10000.713775,0.7137750000001688
2002-05-24,53.26,sit,0.0,10000.713775,0.7137750000001688
2002-05-28,52.32,buy,52.32,9948.262975,0.582974999999351
2002-05-29,52.05,buy,104.37,9896.08285,0.18285000000105356
2002-05-30,52.64,buy,157.01,9843.31125,1.2312500000007276
2002-05-31,50.91,buy,207.92,9792.273975,-4.086025000000518
2002-06-03,49.42,buy,306.76,9693.186875,-10.293125000000146
2002-06-04,49.98,sell,149.75,9842.752025,-7.307974999999715
2002-06-05,51.66,buy,201.41,9790.962875,-2.3971250000013242
2002-06-06,51.9,sell,101.08,9894.503374999998,-1.6966250000023138
2002-06-07,51.98,sell,51.66,9946.353424999998,-1.666575000002922
2002-06-10,52.82,sell,0.0,9999.041374999997,-0.9586250000029395
2002-06-11,52.57,sit,0.0,9999.041374999997,-0.9586250000029395
2002-06-12,55.54,sit,0.0,9999.041374999997,-0.9586250000029395
2002-06-13,54.22,sit,0.0,9999.041374999997,-0.9586250000029395
2002-06-14,55.25,sit,0.0,9999.041374999997,-0.9586250000029395
2002-06-17,55.68,sit,0.0,9999.041374999997,-0.9586250000029395
2002-06-18,55.99,buy,55.99,9942.911399999997,-1.098600000002989
2002-06-19,54.36,sell,0.0,9997.135499999997,-2.864500000003318
2002-06-20,54.1,sit,0.0,9997.135499999997,-2.864500000003318
2002-06-21,52.28,sit,0.0,9997.135499999997,-2.864500000003318
2002-06-24,54.16,sit,0.0,9997.135499999997,-2.864500000003318
2002-06-25,52.95,buy,52.95,9944.053124999997,-2.9968750000025466
2002-06-26,54.13,sell,0.0,9998.047799999997,-1.9522000000033586
2002-06-27,54.92,sit,0.0,9998.047799999997,-1.9522000000033586
2002-06-28,54.7,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-01,52.66,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-02,51.44,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-03,51.84,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-05,54.85,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-08,52.92,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-09,53.21,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-10,52.24,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-11,52.91,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-12,51.86,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-15,51.8,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-16,51.25,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-17,52.0,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-18,51.11,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-19,49.56,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-22,47.51,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-23,43.01,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-24,46.23,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-25,42.83,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-26,45.35,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-29,48.25,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-30,48.1,sit,0.0,9998.047799999997,-1.9522000000033586
2002-07-31,47.98,sit,0.0,9998.047799999997,-1.9522000000033586
2002-08-01,45.75,sit,0.0,9998.047799999997,-1.9522000000033586
2002-08-02,44.41,sit,0.0,9998.047799999997,-1.9522000000033586
2002-08-05,43.99,buy,43.99,9953.947824999997,-2.0621750000027532
2002-08-06,45.67,sell,0.0,9999.503649999997,-0.4963500000030763
2002-08-07,47.09,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-08,48.91,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-09,48.12,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-12,48.47,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-13,47.06,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-14,49.71,sit,0.0,9999.503649999997,-0.4963500000030763
2002-08-15,49.77,sit,0.0,9999.503649999997,-0.4963500000030763
