Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,buy,53.02,9946.84745,-0.13255000000026484
2002-04-25,53.73,buy,106.75,9892.983124999999,0.44312499999796273
2002-04-26,51.5,sit,106.75,9892.983124999999,-4.016875000001164
2002-04-29,52.24,sit,106.75,9892.983124999999,-2.5368750000016007
2002-04-30,52.26,sit,106.75,9892.983124999999,-2.4968750000007276
2002-05-01,52.75,sit,106.75,9892.983124999999,-1.5168750000011642
2002-05-02,51.21,sit,106.75,9892.983124999999,-4.596875000001091
2002-05-03,49.56,sit,106.75,9892.983124999999,-7.896875000000364
2002-05-06,48.62,buy,155.37,9844.241574999998,-9.898425000001225
2002-05-07,49.47,buy,204.84,9794.647899999998,-7.472100000002683
2002-05-08,54.97,buy,314.78,9684.43305,14.253049999999348
2002-05-09,52.12,buy,471.14,9527.682149999997,-3.2378500000031636
2002-05-10,50.05,sit,471.14,9527.682149999997,-21.867850000002363
2002-05-13,52.69,sell,266.3,9737.915249999995,1.3652499999952852
2002-05-14,54.88,sell,156.35999999999999,9847.400849999995,12.040849999993952
2002-05-15,54.75,sell,104.24,9902.013974999994,11.513974999994389
2002-05-16,55.74,sell,52.12,9957.614624999995,13.354624999994485
2002-05-17,56.03,sell,0.0,10013.504549999994,13.504549999994197
2002-05-20,54.01,sit,0.0,10013.504549999994,13.504549999994197
2002-05-21,52.19,sit,0.0,10013.504549999994,13.504549999994197
2002-05-22,53.69,sit,0.0,10013.504549999994,13.504549999994197
2002-05-23,54.82,sit,0.0,10013.504549999994,13.504549999994197
2002-05-24,53.26,sit,0.0,10013.504549999994,13.504549999994197
2002-05-28,52.32,sit,0.0,10013.504549999994,13.504549999994197
2002-05-29,52.05,sit,0.0,10013.504549999994,13.504549999994197
2002-05-30,52.64,sit,0.0,10013.504549999994,13.504549999994197
2002-05-31,50.91,sit,0.0,10013.504549999994,13.504549999994197
2002-06-03,49.42,sit,0.0,10013.504549999994,13.504549999994197
2002-06-04,49.98,sit,0.0,10013.504549999994,13.504549999994197
2002-06-05,51.66,sit,0.0,10013.504549999994,13.504549999994197
2002-06-06,51.9,sit,0.0,10013.504549999994,13.504549999994197
2002-06-07,51.98,sit,0.0,10013.504549999994,13.504549999994197
2002-06-10,52.82,sit,0.0,10013.504549999994,13.504549999994197
2002-06-11,52.57,sit,0.0,10013.504549999994,13.504549999994197
2002-06-12,55.54,sit,0.0,10013.504549999994,13.504549999994197
2002-06-13,54.22,sit,0.0,10013.504549999994,13.504549999994197
2002-06-14,55.25,sit,0.0,10013.504549999994,13.504549999994197
2002-06-17,55.68,sit,0.0,10013.504549999994,13.504549999994197
2002-06-18,55.99,sit,0.0,10013.504549999994,13.504549999994197
2002-06-19,54.36,buy,54.36,9959.008649999994,13.368649999994886
2002-06-20,54.1,sell,0.0,10012.973399999993,12.97339999999349
2002-06-21,52.28,sit,0.0,10012.973399999993,12.97339999999349
2002-06-24,54.16,sit,0.0,10012.973399999993,12.97339999999349
2002-06-25,52.95,sit,0.0,10012.973399999993,12.97339999999349
2002-06-26,54.13,sit,0.0,10012.973399999993,12.97339999999349
2002-06-27,54.92,sit,0.0,10012.973399999993,12.97339999999349
2002-06-28,54.7,sit,0.0,10012.973399999993,12.97339999999349
2002-07-01,52.66,buy,52.66,9960.181749999994,12.841749999994136
2002-07-02,51.44,sell,0.0,10011.493149999995,11.493149999994785
2002-07-03,51.84,sit,0.0,10011.493149999995,11.493149999994785
2002-07-05,54.85,sit,0.0,10011.493149999995,11.493149999994785
2002-07-08,52.92,sit,0.0,10011.493149999995,11.493149999994785
2002-07-09,53.21,sit,0.0,10011.493149999995,11.493149999994785
2002-07-10,52.24,sit,0.0,10011.493149999995,11.493149999994785
2002-07-11,52.91,sit,0.0,10011.493149999995,11.493149999994785
2002-07-12,51.86,sit,0.0,10011.493149999995,11.493149999994785
2002-07-15,51.8,sit,0.0,10011.493149999995,11.493149999994785
2002-07-16,51.25,sit,0.0,10011.493149999995,11.493149999994785
2002-07-17,52.0,sit,0.0,10011.493149999995,11.493149999994785
2002-07-18,51.11,sit,0.0,10011.493149999995,11.493149999994785
2002-07-19,49.56,sit,0.0,10011.493149999995,11.493149999994785
2002-07-22,47.51,sit,0.0,10011.493149999995,11.493149999994785
2002-07-23,43.01,sit,0.0,10011.493149999995,11.493149999994785
2002-07-24,46.23,sit,0.0,10011.493149999995,11.493149999994785
2002-07-25,42.83,sit,0.0,10011.493149999995,11.493149999994785
2002-07-26,45.35,sit,0.0,10011.493149999995,11.493149999994785
2002-07-29,48.25,sit,0.0,10011.493149999995,11.493149999994785
2002-07-30,48.1,sit,0.0,10011.493149999995,11.493149999994785
2002-07-31,47.98,sit,0.0,10011.493149999995,11.493149999994785
2002-08-01,45.75,sit,0.0,10011.493149999995,11.493149999994785
2002-08-02,44.41,sit,0.0,10011.493149999995,11.493149999994785
2002-08-05,43.99,sit,0.0,10011.493149999995,11.493149999994785
2002-08-06,45.67,sit,0.0,10011.493149999995,11.493149999994785
2002-08-07,47.09,sit,0.0,10011.493149999995,11.493149999994785
2002-08-08,48.91,sit,0.0,10011.493149999995,11.493149999994785
2002-08-09,48.12,sit,0.0,10011.493149999995,11.493149999994785
2002-08-12,48.47,sit,0.0,10011.493149999995,11.493149999994785
2002-08-13,47.06,sit,0.0,10011.493149999995,11.493149999994785
2002-08-14,49.71,sit,0.0,10011.493149999995,11.493149999994785
2002-08-15,49.77,sit,0.0,10011.493149999995,11.493149999994785
