Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,buy,160.74,9838.858149999998,0.04814999999871361
2002-04-26,51.5,sit,160.74,9838.858149999998,-6.641850000001796
2002-04-29,52.24,sit,160.74,9838.858149999998,-4.4218500000024505
2002-04-30,52.26,sit,160.74,9838.858149999998,-4.361850000001141
2002-05-01,52.75,sit,160.74,9838.858149999998,-2.8918500000017957
2002-05-02,51.21,sit,160.74,9838.858149999998,-7.511850000002596
2002-05-03,49.56,sit,160.74,9838.858149999998,-12.461850000001505
2002-05-06,48.62,sit,160.74,9838.858149999998,-15.281850000001214
2002-05-07,49.47,sit,160.74,9838.858149999998,-12.731850000001941
2002-05-08,54.97,buy,215.71,9783.750724999998,3.6307249999972555
2002-05-09,52.12,buy,319.95,9679.250124999997,-8.029875000003813
2002-05-10,50.05,buy,470.1,9528.72475,-20.82524999999987
2002-05-13,52.69,buy,680.8600000000001,9317.437849999997,2.4078499999959604
2002-05-14,54.88,buy,1010.1400000000001,8987.33465,30.054650000000038
2002-05-15,54.75,buy,1502.89,8493.352775000001,26.352775000001202
2002-05-16,55.74,buy,2283.249999999999,7711.041875000004,52.121875000004366
2002-05-17,56.03,buy,3459.8800000000033,6531.47030000001,61.360300000009374
2002-05-20,54.01,buy,5134.19000000001,4852.974525000003,-70.08547499999622
2002-05-21,52.19,buy,7587.119999999991,2393.912200000007,-247.297799999993
2002-05-22,53.69,sit,7587.119999999991,2393.912200000007,-35.797799999993
2002-05-23,54.82,sit,7587.119999999991,2393.912200000007,123.53220000000692
2002-05-24,53.26,sit,7587.119999999991,2393.912200000007,-96.42779999999402
2002-05-28,52.32,sit,7587.119999999991,2393.912200000007,-228.96779999999308
2002-05-29,52.05,sit,7587.119999999991,2393.912200000007,-267.0377999999946
2002-05-30,52.64,sit,7587.119999999991,2393.912200000007,-183.84779999999228
2002-05-31,50.91,sit,7587.119999999991,2393.912200000007,-427.77779999999257
2002-06-03,49.42,sit,7587.119999999991,2393.912200000007,-637.8677999999927
2002-06-04,49.98,sit,7587.119999999991,2393.912200000007,-558.9077999999936
2002-06-05,51.66,sit,7587.119999999991,2393.912200000007,-322.02779999999257
2002-06-06,51.9,sit,7587.119999999991,2393.912200000007,-288.1877999999924
2002-06-07,51.98,sit,7587.119999999991,2393.912200000007,-276.9077999999936
2002-06-10,52.82,sit,7587.119999999991,2393.912200000007,-158.46779999999308
2002-06-11,52.57,sit,7587.119999999991,2393.912200000007,-193.71779999999308
2002-06-12,55.54,sit,7587.119999999991,2393.912200000007,225.05220000000736
2002-06-13,54.22,sit,7587.119999999991,2393.912200000007,38.93220000000656
2002-06-14,55.25,sit,7587.119999999991,2393.912200000007,184.16220000000612
2002-06-17,55.68,sit,7587.119999999991,2393.912200000007,244.79220000000714
2002-06-18,55.99,sit,7587.119999999991,2393.912200000007,288.50220000000627
2002-06-19,54.36,sit,7587.119999999991,2393.912200000007,58.67220000000816
2002-06-20,54.1,sit,7587.119999999991,2393.912200000007,22.012200000008306
2002-06-21,52.28,sit,7587.119999999991,2393.912200000007,-234.6077999999925
2002-06-24,54.16,sit,7587.119999999991,2393.912200000007,30.472200000007433
2002-06-25,52.95,sit,7587.119999999991,2393.912200000007,-140.13779999999315
2002-06-26,54.13,sit,7587.119999999991,2393.912200000007,26.24220000000787
2002-06-27,54.92,sit,7587.119999999991,2393.912200000007,137.6322000000073
2002-06-28,54.7,sit,7587.119999999991,2393.912200000007,106.61220000000685
2002-07-01,52.66,sit,7587.119999999991,2393.912200000007,-181.02779999999257
2002-07-02,51.44,sit,7587.119999999991,2393.912200000007,-353.047799999993
2002-07-03,51.84,sit,7587.119999999991,2393.912200000007,-296.64779999999155
2002-07-05,54.85,sit,7587.119999999991,2393.912200000007,127.7622000000083
2002-07-08,52.92,sit,7587.119999999991,2393.912200000007,-144.3677999999927
2002-07-09,53.21,sit,7587.119999999991,2393.912200000007,-103.4777999999933
2002-07-10,52.24,sit,7587.119999999991,2393.912200000007,-240.24779999999373
2002-07-11,52.91,sit,7587.119999999991,2393.912200000007,-145.77779999999257
2002-07-12,51.86,sit,7587.119999999991,2393.912200000007,-293.82779999999184
2002-07-15,51.8,sit,7587.119999999991,2393.912200000007,-302.2877999999946
2002-07-16,51.25,sit,7587.119999999991,2393.912200000007,-379.8377999999939
2002-07-17,52.0,sit,7587.119999999991,2393.912200000007,-274.0877999999939
2002-07-18,51.11,sit,7587.119999999991,2393.912200000007,-399.57779999999184
2002-07-19,49.56,sit,7587.119999999991,2393.912200000007,-618.1277999999929
2002-07-22,47.51,sit,7587.119999999991,2393.912200000007,-907.177799999994
2002-07-23,43.01,sit,7587.119999999991,2393.912200000007,-1541.677799999994
2002-07-24,46.23,sit,7587.119999999991,2393.912200000007,-1087.6577999999936
2002-07-25,42.83,sit,7587.119999999991,2393.912200000007,-1567.0577999999932
2002-07-26,45.35,sit,7587.119999999991,2393.912200000007,-1211.7377999999917
2002-07-29,48.25,sit,7587.119999999991,2393.912200000007,-802.8377999999939
2002-07-30,48.1,sit,7587.119999999991,2393.912200000007,-823.9877999999917
2002-07-31,47.98,sit,7587.119999999991,2393.912200000007,-840.9077999999936
2002-08-01,45.75,sit,7587.119999999991,2393.912200000007,-1155.3377999999939
2002-08-02,44.41,sit,7587.119999999991,2393.912200000007,-1344.2777999999926
2002-08-05,43.99,sit,7587.119999999991,2393.912200000007,-1403.4977999999937
2002-08-06,45.67,sit,7587.119999999991,2393.912200000007,-1166.6177999999927
2002-08-07,47.09,sit,7587.119999999991,2393.912200000007,-966.3977999999915
2002-08-08,48.91,sit,7587.119999999991,2393.912200000007,-709.7777999999926
2002-08-09,48.12,sit,7587.119999999991,2393.912200000007,-821.167799999992
2002-08-12,48.47,sit,7587.119999999991,2393.912200000007,-771.8177999999934
2002-08-13,47.06,sit,7587.119999999991,2393.912200000007,-970.6277999999929
2002-08-14,49.71,sit,7587.119999999991,2393.912200000007,-596.9777999999933
2002-08-15,49.77,sit,7587.119999999991,2393.912200000007,-588.5177999999923
