Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,buy,107.01,9892.722474999999,-1.2375250000004598
2002-04-25,53.73,sit,107.01,9892.722474999999,0.18247499999779393
2002-04-26,51.5,sit,107.01,9892.722474999999,-4.277525000001333
2002-04-29,52.24,sit,107.01,9892.722474999999,-2.7975250000017695
2002-04-30,52.26,sit,107.01,9892.722474999999,-2.7575250000008964
2002-05-01,52.75,sit,107.01,9892.722474999999,-1.777525000001333
2002-05-02,51.21,sell,53.02,9943.804449999998,-4.985550000003059
2002-05-03,49.56,sit,53.02,9943.804449999998,-6.635550000002695
2002-05-06,48.62,sit,53.02,9943.804449999998,-7.575550000001385
2002-05-07,49.47,sit,53.02,9943.804449999998,-6.7255500000028405
2002-05-08,54.97,sit,53.02,9943.804449999998,-1.2255500000028405
2002-05-09,52.12,sit,53.02,9943.804449999998,-4.075550000001385
2002-05-10,50.05,buy,103.07,9893.629324999998,-6.2706750000015745
2002-05-13,52.69,sit,103.07,9893.629324999998,-0.9906750000027387
2002-05-14,54.88,sit,103.07,9893.629324999998,3.38932499999828
2002-05-15,54.75,sit,103.07,9893.629324999998,3.1293249999980617
2002-05-16,55.74,sit,103.07,9893.629324999998,5.109324999997625
2002-05-17,56.03,buy,159.1,9837.459249999998,5.54924999999821
2002-05-20,54.01,sit,159.1,9837.459249999998,-0.5107500000012806
2002-05-21,52.19,sit,159.1,9837.459249999998,-5.970750000002226
2002-05-22,53.69,sit,159.1,9837.459249999998,-1.4707500000022264
2002-05-23,54.82,sit,159.1,9837.459249999998,1.9192499999971915
2002-05-24,53.26,sit,159.1,9837.459249999998,-2.7607500000012806
2002-05-28,52.32,buy,211.42,9785.008449999998,-5.711550000001807
2002-05-29,52.05,buy,315.52,9680.6482,-7.051800000001094
2002-05-30,52.64,buy,473.43999999999994,9522.333400000001,-3.906599999998434
2002-05-31,50.91,buy,677.0799999999998,9318.184300000003,-19.98569999999745
2002-06-03,49.42,buy,973.5999999999996,9020.923000000003,-40.096999999997934
2002-06-04,49.98,buy,1423.4199999999996,8569.978450000006,-30.581549999993513
2002-06-05,51.66,sell,696.9200000000002,9291.410349999995,14.650349999994432
2002-06-06,51.9,buy,1060.22,8927.202099999997,17.102099999996426
2002-06-07,51.98,buy,1580.0200000000002,8406.102600000002,17.482600000001185
2002-06-10,52.82,sell,831.2000000000002,9196.421849999995,41.541849999995975
2002-06-11,52.57,buy,1251.76,8774.810449999997,36.49044999999751
2002-06-12,55.54,buy,1918.2399999999996,8106.664249999989,106.1042499999894
2002-06-13,54.22,buy,2894.1999999999966,7128.264349999984,56.144349999984115
2002-06-14,55.25,buy,4385.949999999997,5632.784974999984,108.03497499998412
2002-06-17,55.68,sit,4385.949999999997,5632.784974999984,142.86497499998404
2002-06-18,55.99,sit,4385.949999999997,5632.784974999984,167.97497499998462
2002-06-19,54.36,sell,2250.8300000000004,7801.748974999999,30.508974999998827
2002-06-20,54.1,sell,1160.25,8881.04397499999,17.14397499998995
2002-06-21,52.28,sit,1160.25,8881.04397499999,-21.076025000009395
2002-06-24,54.16,buy,1701.8500000000008,8338.089974999992,17.04997499999081
2002-06-25,52.95,buy,2496.0999999999995,7541.854349999992,-22.445650000006935
2002-06-26,54.13,buy,3741.090000000002,6293.75187499999,28.721874999990177
2002-06-27,54.92,buy,5608.370000000004,4421.803674999987,78.56367499998669
2002-06-28,54.7,sit,5608.370000000004,4421.803674999987,55.90367499998683
2002-07-01,52.66,sit,5608.370000000004,4421.803674999987,-154.21632500001215
2002-07-02,51.44,sit,5608.370000000004,4421.803674999987,-279.876325000012
2002-07-03,51.84,sit,5608.370000000004,4421.803674999987,-238.67632500001127
2002-07-05,54.85,sit,5608.370000000004,4421.803674999987,71.35367499998756
2002-07-08,52.92,sit,5608.370000000004,4421.803674999987,-127.43632500001331
2002-07-09,53.21,sit,5608.370000000004,4421.803674999987,-97.56632500001251
2002-07-10,52.24,sit,5608.370000000004,4421.803674999987,-197.47632500001237
2002-07-11,52.91,sit,5608.370000000004,4421.803674999987,-128.46632500001215
2002-07-12,51.86,sit,5608.370000000004,4421.803674999987,-236.6163250000136
2002-07-15,51.8,sell,2841.620000000002,7056.999174999996,-249.40082500000426
2002-07-16,51.25,sell,1427.9200000000003,8386.167924999994,-281.3320750000057
2002-07-17,52.0,sit,1427.9200000000003,8386.167924999994,-261.8320750000057
2002-07-18,51.11,sit,1427.9200000000003,8386.167924999994,-284.97207500000513
2002-07-19,49.56,buy,2072.2,7740.277224999992,-326.88277500000913
2002-07-22,47.51,buy,2974.890000000004,6835.330499999987,-409.0895000000128
2002-07-23,43.01,buy,4222.18000000001,5584.922274999981,-673.2077250000184
2002-07-24,46.23,buy,6210.0699999999915,3592.0625499999946,-398.03745000000526
2002-07-25,42.83,buy,8994.019999999988,801.1526749999987,-846.9973250000003
2002-07-26,45.35,sit,8994.019999999988,801.1526749999987,-355.59732500000064
2002-07-29,48.25,sit,8994.019999999988,801.1526749999987,209.90267499999936
2002-07-30,48.1,sit,8994.019999999988,801.1526749999987,180.65267499999936
2002-07-31,47.98,sit,8994.019999999988,801.1526749999987,157.2526749999979
2002-08-01,45.75,sit,8994.019999999988,801.1526749999987,-277.59732500000064
2002-08-02,44.41,sit,8994.019999999988,801.1526749999987,-538.8973250000017
2002-08-05,43.99,sit,8994.019999999988,801.1526749999987,-620.7973249999995
2002-08-06,45.67,sit,8994.019999999988,801.1526749999987,-293.197325000001
2002-08-07,47.09,sit,8994.019999999988,801.1526749999987,-16.297324999999546
2002-08-08,48.91,sit,8994.019999999988,801.1526749999987,338.60267499999827
2002-08-09,48.12,sit,8994.019999999988,801.1526749999987,184.552674999999
2002-08-12,48.47,sit,8994.019999999988,801.1526749999987,252.802674999999
2002-08-13,47.06,sit,8994.019999999988,801.1526749999987,-22.14732499999991
2002-08-14,49.71,sit,8994.019999999988,801.1526749999987,494.6026750000001
2002-08-15,49.77,sit,8994.019999999988,801.1526749999987,506.3026750000008
