Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,buy,53.99,9945.875025,-0.13497500000084983
2002-04-24,53.02,sit,53.99,9945.875025,-1.104975000000195
2002-04-25,53.73,sit,53.99,9945.875025,-0.3949750000010681
2002-04-26,51.5,sit,53.99,9945.875025,-2.6249750000006316
2002-04-29,52.24,sit,53.99,9945.875025,-1.8849750000008498
2002-04-30,52.26,sit,53.99,9945.875025,-1.8649750000004133
2002-05-01,52.75,sit,53.99,9945.875025,-1.3749750000006316
2002-05-02,51.21,sit,53.99,9945.875025,-2.9149750000015047
2002-05-03,49.56,sit,53.99,9945.875025,-4.564975000001141
2002-05-06,48.62,sit,53.99,9945.875025,-5.504974999999831
2002-05-07,49.47,sit,53.99,9945.875025,-4.654975000001286
2002-05-08,54.97,buy,108.96000000000001,9890.7676,0.7075999999997293
2002-05-09,52.12,buy,161.08,9838.517299999998,-5.122700000001714
2002-05-10,50.05,buy,211.13,9788.342174999998,-11.457825000001321
2002-05-13,52.69,buy,316.51,9682.698724999997,-1.161275000004025
2002-05-14,54.88,buy,481.15,9517.647125,11.567124999999578
2002-05-15,54.75,buy,700.15,9298.099624999999,9.849624999998923
2002-05-16,55.74,sell,383.64,9631.703525,21.8835250000011
2002-05-17,56.03,buy,551.7299999999999,9463.193299999999,23.49329999999827
2002-05-20,54.01,buy,821.7799999999999,9192.468174999998,2.618174999997791
2002-05-21,52.19,buy,1187.1100000000001,8826.224849999995,-25.59515000000465
2002-05-22,53.69,buy,1777.7000000000007,8234.15837499999,5.92837499999041
2002-05-23,54.82,buy,2654.8200000000024,7354.845574999995,41.025574999994205
2002-05-24,53.26,buy,3933.0600000000077,6073.40997499999,-38.610025000010864
2002-05-28,52.32,buy,5816.579999999999,4185.181175,-111.93882500000109
2002-05-29,52.05,buy,8627.28,1367.4544249999929,-148.39557500000774
2002-05-30,52.64,sit,8627.28,1367.4544249999929,-52.225575000007666
2002-05-31,50.91,sit,8627.28,1367.4544249999929,-334.21557500000745
2002-06-03,49.42,sit,8627.28,1367.4544249999929,-577.0855750000064
2002-06-04,49.98,sit,8627.28,1367.4544249999929,-485.8055750000076
2002-06-05,51.66,sit,8627.28,1367.4544249999929,-211.96557500000745
2002-06-06,51.9,sit,8627.28,1367.4544249999929,-172.84557500000847
2002-06-07,51.98,sell,4275.660000000007,5567.308474999993,-170.33152500000688
2002-06-10,52.82,sit,4275.660000000007,5567.308474999993,-101.45152500000768
2002-06-11,52.57,sell,2134.049999999999,7717.290049999999,-127.33995000000141
2002-06-12,55.54,sell,1093.0499999999995,8825.313049999993,-8.346950000006473
2002-06-13,54.22,sell,572.55,9366.157549999996,-37.422450000003664
2002-06-14,55.25,sell,312.3,9641.716924999999,-26.78307500000119
2002-06-17,55.68,sell,156.14999999999998,9808.339325,-24.6206749999983
2002-06-18,55.99,sell,104.1,9864.18935,-23.830649999999878
2002-06-19,54.36,sell,52.05,9918.41345,-27.226549999999406
2002-06-20,54.1,sit,52.05,9918.41345,-27.486549999999625
2002-06-21,52.28,sit,52.05,9918.41345,-29.306549999999334
2002-06-24,54.16,buy,106.21,9864.118050000001,-27.561949999999342
2002-06-25,52.95,sell,54.16,9916.935675,-30.114324999998644
2002-06-26,54.13,buy,108.28999999999999,9862.670350000002,-29.069649999997637
2002-06-27,54.92,buy,163.20999999999998,9807.613050000002,-27.626949999998033
2002-06-28,54.7,buy,217.90999999999997,9752.776300000001,-28.42369999999937
2002-07-01,52.66,sit,217.90999999999997,9752.776300000001,-36.583699999999226
2002-07-02,51.44,sit,217.90999999999997,9752.776300000001,-41.463699999998425
2002-07-03,51.84,sit,217.90999999999997,9752.776300000001,-39.86369999999806
2002-07-05,54.85,sit,217.90999999999997,9752.776300000001,-27.823699999999008
2002-07-08,52.92,sell,109.62,9858.351700000003,-35.80829999999696
2002-07-09,53.21,sell,54.7,9911.428675000003,-35.36132499999803
2002-07-10,52.24,buy,106.94,9859.058075000003,-36.46192499999779
2002-07-11,52.91,buy,159.85,9806.015800000003,-35.25419999999758
2002-07-12,51.86,buy,211.70999999999998,9754.026150000002,-38.53384999999798
2002-07-15,51.8,sit,211.70999999999998,9754.026150000002,-38.773849999997765
