Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,sit,0.0,10000.0,0.0
2002-04-25,53.73,sit,0.0,10000.0,0.0
2002-04-26,51.5,sit,0.0,10000.0,0.0
2002-04-29,52.24,sit,0.0,10000.0,0.0
2002-04-30,52.26,buy,52.26,9947.60935,-0.13064999999915017
2002-05-01,52.75,buy,105.00999999999999,9894.727475000002,0.22747500000150467
2002-05-02,51.21,buy,156.22,9843.389450000002,-2.980549999998402
2002-05-03,49.56,buy,205.78,9793.705550000002,-8.054449999997814
2002-05-06,48.62,buy,303.02,9696.222450000001,-12.057549999999537
2002-05-07,49.47,buy,451.43000000000006,9547.441425000003,-7.328574999997727
2002-05-08,54.97,buy,671.3100000000002,9327.011725000006,41.621725000006336
2002-05-09,52.12,buy,984.0300000000002,9013.509925,3.789925000000949
2002-05-10,50.05,buy,1434.4799999999998,8561.933800000006,-36.666199999994205
2002-05-13,52.69,buy,2172.1400000000003,7822.4296500000055,35.40965000000506
2002-05-14,54.88,buy,3324.6200000000026,6667.068450000003,124.508450000003
2002-05-15,54.75,sit,3324.6200000000026,6667.068450000003,116.31845000000249
2002-05-16,55.74,sit,3324.6200000000026,6667.068450000003,178.6884500000033
2002-05-17,56.03,buy,5061.550000000001,4925.796125000012,192.61612500001138
2002-05-20,54.01,sit,5061.550000000001,4925.796125000012,2.736125000010361
2002-05-21,52.19,sit,5061.550000000001,4925.796125000012,-168.34387499998775
2002-05-22,53.69,buy,7584.979999999982,2396.057550000016,-33.65244999998322
2002-05-23,54.82,sit,7584.979999999982,2396.057550000016,125.67755000001489
2002-05-24,53.26,sit,7584.979999999982,2396.057550000016,-94.28244999998424
2002-05-28,52.32,sit,7584.979999999982,2396.057550000016,-226.8224499999851
2002-05-29,52.05,sit,7584.979999999982,2396.057550000016,-264.8924499999848
2002-05-30,52.64,sit,7584.979999999982,2396.057550000016,-181.7024499999843
2002-05-31,50.91,sit,7584.979999999982,2396.057550000016,-425.6324499999846
2002-06-03,49.42,sit,7584.979999999982,2396.057550000016,-635.7224499999829
2002-06-04,49.98,sit,7584.979999999982,2396.057550000016,-556.7624499999838
2002-06-05,51.66,sit,7584.979999999982,2396.057550000016,-319.8824499999846
2002-06-06,51.9,sit,7584.979999999982,2396.057550000016,-286.04244999998446
2002-06-07,51.98,sit,7584.979999999982,2396.057550000016,-274.7624499999838
2002-06-10,52.82,sit,7584.979999999982,2396.057550000016,-156.3224499999851
2002-06-11,52.57,sit,7584.979999999982,2396.057550000016,-191.5724499999851
2002-06-12,55.54,sit,7584.979999999982,2396.057550000016,227.19755000001533
2002-06-13,54.22,sell,3868.150000000002,6181.9690500000215,31.589050000020507
2002-06-14,55.25,sit,3868.150000000002,6181.9690500000215,104.71905000002153
2002-06-17,55.68,sit,3868.150000000002,6181.9690500000215,135.24905000002218
2002-06-18,55.99,sit,3868.150000000002,6181.9690500000215,157.2590500000224
2002-06-19,54.36,sit,3868.150000000002,6181.9690500000215,41.529050000021016
2002-06-20,54.1,sit,3868.150000000002,6181.9690500000215,23.06905000002189
2002-06-21,52.28,sit,3868.150000000002,6181.9690500000215,-106.15094999997746
