Time,Price,Action,Inventory,Cash,Profit
2002-04-23,53.99,sit,0.0,10000.0,0.0
2002-04-24,53.02,buy,53.02,9946.84745,-0.13255000000026484
2002-04-25,53.73,buy,106.75,9892.983124999999,0.44312499999796273
2002-04-26,51.5,buy,158.25,9841.354374999999,-4.145625000001019
2002-04-29,52.24,buy,210.49,9788.983774999999,-2.0562250000020867
2002-04-30,52.26,buy,315.01,9684.202474999998,-2.237525000002279
2002-05-01,52.75,buy,473.26,9525.556849999999,0.30684999999903084
2002-05-02,51.21,buy,678.1000000000001,9320.204750000003,-14.065249999997832
2002-05-03,49.56,buy,975.4599999999998,9022.101350000006,-36.258649999994304
2002-05-06,48.62,buy,1413.0399999999988,8583.427399999999,-55.21260000000075
2002-05-07,49.47,buy,2105.619999999999,7889.115950000001,-33.14404999999897
2002-05-08,54.97,buy,3259.989999999995,6731.860024999996,194.9700249999969
2002-05-09,52.12,sell,1698.5400000000006,8343.540724999999,11.380724999999074
2002-05-10,50.05,sell,879.5200000000003,9142.338725000009,-56.86127499999202
2002-05-13,52.69,buy,1301.0400000000006,8719.764925000005,-15.675074999995559
2002-05-14,54.88,sell,641.4000000000001,9376.678525000005,35.2385250000043
2002-05-15,54.75,buy,969.9000000000001,9047.357275000004,32.85727500000394
2002-05-16,55.74,buy,1471.5600000000002,8544.443125000005,49.4231250000048
2002-05-17,56.03,buy,2199.9500000000003,7814.2321500000035,55.432150000004185
2002-05-20,54.01,buy,3280.1500000000046,6731.331649999999,-28.068350000001374
2002-05-21,52.19,buy,4845.849999999999,5161.717400000011,-141.18259999998918
2002-05-22,53.69,buy,7261.899999999981,2739.6272750000176,-12.222724999983257
2002-05-23,54.82,sit,7261.899999999981,2739.6272750000176,140.32727500001783
2002-05-24,53.26,sit,7261.899999999981,2739.6272750000176,-70.27272499998253
2002-05-28,52.32,sit,7261.899999999981,2739.6272750000176,-197.17272499998217
2002-05-29,52.05,sit,7261.899999999981,2739.6272750000176,-233.6227249999829
2002-05-30,52.64,sit,7261.899999999981,2739.6272750000176,-153.97272499998326
2002-05-31,50.91,sit,7261.899999999981,2739.6272750000176,-387.52272499998253
2002-06-03,49.42,sit,7261.899999999981,2739.6272750000176,-588.6727249999822
2002-06-04,49.98,sit,7261.899999999981,2739.6272750000176,-513.0727249999836
2002-06-05,51.66,sit,7261.899999999981,2739.6272750000176,-286.27272499998253
2002-06-06,51.9,sit,7261.899999999981,2739.6272750000176,-253.8727249999829
2002-06-07,51.98,sit,7261.899999999981,2739.6272750000176,-243.07272499998362
2002-06-10,52.82,sit,7261.899999999981,2739.6272750000176,-129.67272499998217
